sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
185,data/dataset/Non_Demented/non_252.jpg,non_252.jpg,Non_Demented,0,Non_Demented,0,True,1.0,3.864463860026035e-09,0.9999999961355361,6.470544302201044e-08,0.9999995231628418,1.0,6.566666654883591e-10,3.864463860026035e-09,3.993060049278796e-11
186,data/dataset/Non_Demented/non_1076.jpg,non_1076.jpg,Non_Demented,0,Non_Demented,0,True,0.9818428158760071,0.018123725429177284,0.9637190904468298,0.0656719460695544,0.9556815028190613,0.9818428158760071,0.018123725429177284,2.481038791302126e-05,8.609605174569879e-06
187,data/dataset/Non_Demented/non_1935.jpg,non_1935.jpg,Non_Demented,0,Non_Demented,0,True,0.9999873638153076,1.149516538134776e-05,0.9999758686499263,0.00011518840354790078,0.999815046787262,0.9999873638153076,1.149516538134776e-05,6.407973387467791e-07,4.937287485518027e-07
188,data/dataset/Non_Demented/non_2481.jpg,non_2481.jpg,Non_Demented,0,Non_Demented,0,True,0.9999363422393799,6.265113916015252e-05,0.9998736911002197,0.0004940284782178882,0.9994007349014282,0.9999363422393799,6.265113916015252e-05,2.3223959999540966e-07,8.077790880633984e-07
189,data/dataset/Non_Demented/non_1957.jpg,non_1957.jpg,Non_Demented,0,Non_Demented,0,True,0.9974343180656433,0.002535320119932294,0.994898997945711,0.013016234176816318,0.9897878170013428,0.9974343180656433,0.002535320119932294,2.7030237106373534e-05,3.408640850466327e-06
190,data/dataset/Non_Demented/non_2262.jpg,non_2262.jpg,Non_Demented,0,Non_Demented,0,True,0.9766709208488464,0.02185383439064026,0.9548170864582062,0.08408587589791687,0.9430036544799805,0.9766709208488464,0.00138465769123286,0.02185383439064026,9.058012074092403e-05
191,data/dataset/Non_Demented/non_279.jpg,non_279.jpg,Non_Demented,0,Non_Demented,0,True,0.9999980926513672,1.8875712157750968e-06,0.9999962050801514,1.9654329336987544e-05,0.9999600648880005,0.9999980926513672,1.8875712157750968e-06,6.280545861159226e-09,1.9257861083588068e-08
192,data/dataset/Non_Demented/non_1829.jpg,non_1829.jpg,Non_Demented,0,Non_Demented,0,True,0.9996727705001831,0.00026694999542087317,0.9994058205047622,0.0022726093157301153,0.9976058006286621,0.9996727705001831,0.00026694999542087317,3.506701978039928e-05,2.521926762710791e-05
193,data/dataset/Non_Demented/non_1056.jpg,non_1056.jpg,Non_Demented,0,Non_Demented,0,True,0.9995951056480408,0.0004047049442306161,0.9991904007038102,0.0025750522279952733,0.9975847005844116,0.9995951056480408,0.0004047049442306161,1.7518466677302058e-07,3.153872896177745e-08
194,data/dataset/Non_Demented/non_2244.jpg,non_2244.jpg,Non_Demented,0,Non_Demented,0,True,0.9999991655349731,8.524266945642012e-07,0.9999983131082786,9.613924262485663e-06,0.9999774694442749,0.9999991655349731,3.1623898166799336e-08,8.524266945642012e-07,1.6998934482259642e-09
195,data/dataset/Non_Demented/non_1589.jpg,non_1589.jpg,Non_Demented,0,Non_Demented,0,True,0.9571328163146973,0.04256056249141693,0.9145722538232803,0.12906877664650743,0.9150363802909851,0.9571328163146973,0.00024365673016291112,0.04256056249141693,6.294011836871505e-05
196,data/dataset/Non_Demented/non_503.jpg,non_503.jpg,Non_Demented,0,Non_Demented,0,True,0.9463271498680115,0.053344711661338806,0.8929824382066727,0.15240948809967894,0.900028645992279,0.9463271498680115,0.053344711661338806,0.00030099519062787294,2.715707705647219e-05
197,data/dataset/Non_Demented/non_2204.jpg,non_2204.jpg,Non_Demented,0,Non_Demented,0,True,0.999975323677063,1.928639721882064e-05,0.9999560372798442,0.0002173062515940837,0.9996755123138428,0.999975323677063,1.928639721882064e-05,4.854237886320334e-06,5.408384708971425e-07
198,data/dataset/Non_Demented/non_1227.jpg,non_1227.jpg,Non_Demented,0,Non_Demented,0,True,0.9999973773956299,2.535070962039754e-06,0.9999948423246678,2.651411359812696e-05,0.9999476671218872,0.9999973773956299,2.535070962039754e-06,7.086650555265805e-08,1.6874317054771382e-08
199,data/dataset/Non_Demented/non_1733.jpg,non_1733.jpg,Non_Demented,0,Non_Demented,0,True,0.9890565276145935,0.010893710888922215,0.9781628167256713,0.04374649059924863,0.9695305228233337,0.9890565276145935,0.010893710888922215,2.6151486963499337e-05,2.3586952011100948e-05
200,data/dataset/Non_Demented/non_1396.jpg,non_1396.jpg,Non_Demented,0,Non_Demented,0,True,0.9989776611328125,0.0009972256375476718,0.9979804354952648,0.005901541668694563,0.9948943853378296,0.9989776611328125,0.0009972256375476718,2.4815273718559183e-05,3.3211188110726653e-07
201,data/dataset/Non_Demented/non_1121.jpg,non_1121.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,9.54219601112527e-08,0.9999997853687503,1.9744627707794445e-06,0.999993085861206,0.9999998807907104,9.54219601112527e-08,5.8503083266714384e-08,5.309398698472023e-09
202,data/dataset/Non_Demented/non_645.jpg,non_645.jpg,Non_Demented,0,Non_Demented,0,True,0.9999183416366577,8.157111005857587e-05,0.9998367705265991,0.0006134029126155006,0.9992967844009399,0.9999183416366577,8.157111005857587e-05,9.548421608940316e-09,3.5707230949810764e-08
203,data/dataset/Non_Demented/non_1426.jpg,non_1426.jpg,Non_Demented,0,Non_Demented,0,True,0.9997826218605042,0.00021739410294685513,0.9995652277575573,0.001479713535252483,0.998506486415863,0.9997826218605042,0.00021739410294685513,4.452707980107107e-09,2.3943812266224995e-08
204,data/dataset/Non_Demented/non_1195.jpg,non_1195.jpg,Non_Demented,0,Non_Demented,0,True,0.9999383687973022,3.362251663929783e-05,0.999904746280663,0.0005077307424555023,0.9993301630020142,0.9999383687973022,3.362251663929783e-05,2.753480657702312e-05,4.6610307435912546e-07
205,data/dataset/Non_Demented/non_17.jpg,non_17.jpg,Non_Demented,0,Non_Demented,0,True,0.9999959468841553,4.010517386632273e-06,0.9999919363667686,3.89566238127493e-05,0.9999309778213501,0.9999959468841553,4.010517386632273e-06,1.850214426113439e-10,5.8579199269104265e-09
206,data/dataset/Non_Demented/non_2326.jpg,non_2326.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.570633685332723e-07,0.9999997237273419,1.8627398835150288e-06,0.9999943971633911,0.9999998807907104,7.497590742699956e-11,1.570633685332723e-07,2.8709300561868822e-11
207,data/dataset/Non_Demented/non_3162.jpg,non_3162.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.948787271976471,0.05119861662387848,0.8975886553525925,0.14586288250326068,0.9046692252159119,0.05119861662387848,0.948787271976471,6.115997166489251e-06,7.88302713772282e-06
208,data/dataset/Non_Demented/non_3055.jpg,non_3055.jpg,Non_Demented,0,Non_Demented,0,True,1.0,9.108158671722322e-09,0.9999999908918413,1.714756073903024e-07,0.9999990463256836,1.0,9.108158671722322e-09,7.367908505528931e-10,2.7171704886086445e-09
209,data/dataset/Non_Demented/non_420.jpg,non_420.jpg,Non_Demented,0,Non_Demented,0,True,0.986034095287323,0.012664792127907276,0.9733693031594157,0.056245743583956884,0.9606581330299377,0.986034095287323,0.012664792127907276,0.0012748690787702799,2.6237263227812946e-05
210,data/dataset/Non_Demented/non_622.jpg,non_622.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,3.707185953771841e-07,0.999999271653536,4.26120470101138e-06,0.9999886751174927,0.9999996423721313,3.707185953771841e-07,1.9805550532936422e-09,9.852034743573768e-10
211,data/dataset/Non_Demented/non_84.jpg,non_84.jpg,Non_Demented,0,Non_Demented,0,True,0.9896204471588135,0.006505770608782768,0.9831146765500307,0.04665920489763467,0.9664120078086853,0.9896204471588135,0.0038606245070695877,0.006505770608782768,1.3141702766006347e-05
212,data/dataset/Non_Demented/non_2337.jpg,non_2337.jpg,Non_Demented,0,Non_Demented,0,True,0.920621395111084,0.06415700167417526,0.8564643934369087,0.2298730000434725,0.8528208136558533,0.920621395111084,0.06415700167417526,0.014590905979275703,0.0006306568393483758
213,data/dataset/Non_Demented/non_2869.jpg,non_2869.jpg,Non_Demented,0,Non_Demented,0,True,0.9984679818153381,0.001531968591734767,0.9969360132236034,0.008267179826493243,0.993297278881073,0.9984679818153381,0.001531968591734767,1.1948225520086453e-08,4.023725352908514e-08
214,data/dataset/Non_Demented/non_452.jpg,non_452.jpg,Non_Demented,0,Non_Demented,0,True,1.0,1.3407477350568797e-09,0.9999999986592523,1.9798673715809375e-08,0.9999998807907104,1.0,1.9023579369767396e-13,1.3407477350568797e-09,1.0014550156484635e-14
215,data/dataset/Non_Demented/non_2791.jpg,non_2791.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.8976555466651917,0.10234374552965164,0.79531180113554,0.23819904563487415,0.8422541618347168,0.10234374552965164,0.8976555466651917,1.2872435206645605e-07,6.240468906071328e-07
216,data/dataset/Non_Demented/non_1046.jpg,non_1046.jpg,Non_Demented,0,Non_Demented,0,True,0.9987090826034546,0.0012908469652757049,0.9974182356381789,0.007125556974644231,0.9941232800483704,0.9987090826034546,0.0012908469652757049,3.613317145489958e-10,4.26882706960896e-08
217,data/dataset/Non_Demented/non_2098.jpg,non_2098.jpg,Non_Demented,0,Non_Demented,0,True,0.9992682337760925,0.0006425966857932508,0.9986256370902993,0.004539227118680074,0.995796799659729,0.9992682337760925,0.0006425966857932508,1.385422478961118e-06,8.772142609814182e-05
218,data/dataset/Non_Demented/non_3013.jpg,non_3013.jpg,Non_Demented,0,Non_Demented,0,True,0.7930099964141846,0.20691245794296265,0.5860975384712219,0.3683668451649733,0.7376850247383118,0.7930099964141846,0.20691245794296265,6.535537977470085e-05,1.2247047379787546e-05
219,data/dataset/Non_Demented/non_1683.jpg,non_1683.jpg,Non_Demented,0,Non_Demented,0,True,0.9999778270721436,1.907144542201422e-05,0.9999587556267215,0.00019423351514348663,0.9997115731239319,0.9999778270721436,1.907144542201422e-05,2.8861397822765866e-06,1.9565386821795983e-07
220,data/dataset/Non_Demented/non_2726.jpg,non_2726.jpg,Non_Demented,0,Non_Demented,0,True,0.9988884329795837,0.0011113873915746808,0.9977770455880091,0.006257470513570824,0.9947543144226074,0.9988884329795837,0.0011113873915746808,5.339287767469614e-08,1.964578615343271e-07
221,data/dataset/Non_Demented/non_469.jpg,non_469.jpg,Non_Demented,0,Non_Demented,0,True,0.9984259605407715,0.0015327456640079618,0.9968932148767635,0.008610116591349835,0.9928508996963501,0.9984259605407715,0.0015327456640079618,3.7347890611272305e-05,3.966105850849999e-06
222,data/dataset/Non_Demented/non_835.jpg,non_835.jpg,Non_Demented,0,Non_Demented,0,True,0.9674870371818542,0.03251288831233978,0.9349741488695145,0.10342148762454233,0.9319872260093689,0.9674870371818542,0.03251288831233978,1.454670783829215e-08,4.400881081778607e-08
223,data/dataset/Non_Demented/non_565.jpg,non_565.jpg,Non_Demented,0,Non_Demented,0,True,0.9854414463043213,0.01450684480369091,0.9709346015006304,0.05511643563043977,0.9622911810874939,0.9854414463043213,2.7905583920073695e-05,0.01450684480369091,2.381123158556875e-05
224,data/dataset/Non_Demented/non_519.jpg,non_519.jpg,Non_Demented,0,Non_Demented,0,True,0.9925328493118286,0.007466687820851803,0.9850661614909768,0.03174810752566019,0.977506160736084,0.9925328493118286,1.1697252233489053e-07,0.007466687820851803,3.0055542765694554e-07
225,data/dataset/Non_Demented/non_2558.jpg,non_2558.jpg,Non_Demented,0,Non_Demented,0,True,0.9999982118606567,1.6696121747372672e-06,0.999996542248482,1.939749297176433e-05,0.9999579191207886,0.9999982118606567,1.6696121747372672e-06,1.2406620442106941e-07,5.4964967688420074e-08
226,data/dataset/Non_Demented/non_473.jpg,non_473.jpg,Non_Demented,0,Non_Demented,0,True,1.0,3.989714336682937e-09,0.9999999960102857,5.576721676365403e-08,0.9999996423721313,1.0,4.711455618006122e-12,3.989714336682937e-09,7.82530398986403e-13
227,data/dataset/Non_Demented/non_2817.jpg,non_2817.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.1009489497837421e-07,0.9999997706958155,1.4065083113822304e-06,0.9999953508377075,0.9999998807907104,2.6841933120635986e-09,1.1009489497837421e-07,6.484198178391409e-10
228,data/dataset/Non_Demented/non_2169.jpg,non_2169.jpg,Non_Demented,0,Non_Demented,0,True,0.99998939037323,9.330383363703731e-06,0.9999800599898663,9.886945014969827e-05,0.9998350143432617,0.99998939037323,9.330383363703731e-06,8.510594398103422e-07,4.4372512775225914e-07
229,data/dataset/Non_Demented/non_1554.jpg,non_1554.jpg,Non_Demented,0,Non_Demented,0,True,0.9989734888076782,0.0005687802913598716,0.9984047085163184,0.006356238940708321,0.9942018389701843,0.9989734888076782,0.0004552054451778531,0.0005687802913598716,2.563343969086418e-06
230,data/dataset/Non_Demented/non_415.jpg,non_415.jpg,Non_Demented,0,Non_Demented,0,True,0.9999561309814453,4.366989014670253e-05,0.9999124610912986,0.0003503431666449126,0.9995591044425964,0.9999561309814453,4.366989014670253e-05,3.5259194675063554e-08,1.8100827503531036e-07
231,data/dataset/Non_Demented/non_2666.jpg,non_2666.jpg,Non_Demented,0,Non_Demented,0,True,1.0,9.084666352521253e-09,0.9999999909153336,1.2658891844279785e-07,0.9999992847442627,1.0,9.084666352521253e-09,7.305619303954458e-11,2.5185512009251454e-10
232,data/dataset/Non_Demented/non_276.jpg,non_276.jpg,Non_Demented,0,Non_Demented,0,True,0.9565402269363403,0.04298695921897888,0.9135532677173615,0.13100860121233607,0.9136780500411987,0.9565402269363403,0.04298695921897888,0.0003888396604452282,8.394970063818619e-05
233,data/dataset/Non_Demented/non_2130.jpg,non_2130.jpg,Non_Demented,0,Non_Demented,0,True,0.9997110962867737,0.000288901588646695,0.999422194698127,0.0019069733602367466,0.9981415271759033,0.9997110962867737,0.000288901588646695,2.481386651709272e-09,1.8753231856294406e-08
234,data/dataset/Non_Demented/non_2054.jpg,non_2054.jpg,Non_Demented,0,Non_Demented,0,True,0.9979518055915833,0.00204353965818882,0.9959082659333944,0.010649361909136252,0.991553008556366,0.9979518055915833,0.00204353965818882,2.885763478843728e-06,1.8529204908190877e-06
235,data/dataset/Non_Demented/non_2923.jpg,non_2923.jpg,Non_Demented,0,Non_Demented,0,True,0.9975870847702026,0.0024125450290739536,0.9951745397411287,0.012231396724061731,0.9904966354370117,0.9975870847702026,0.0024125450290739536,9.890106156262846e-08,2.7361838306205755e-07
236,data/dataset/Non_Demented/non_2405.jpg,non_2405.jpg,Non_Demented,0,Non_Demented,0,True,0.9997039437294006,0.00021294211910571903,0.9994910016102949,0.0020816628903807624,0.9977977275848389,0.9997039437294006,8.127890760079026e-05,0.00021294211910571903,1.8166754216508707e-06
237,data/dataset/Non_Demented/non_1299.jpg,non_1299.jpg,Non_Demented,0,Non_Demented,0,True,0.99576735496521,0.003173629753291607,0.9925937252119184,0.02153151980320329,0.983165979385376,0.99576735496521,0.003173629753291607,0.0010355866979807615,2.3500051611335948e-05
238,data/dataset/Non_Demented/non_36.jpg,non_36.jpg,Non_Demented,0,Non_Demented,0,True,0.6680225729942322,0.2847655117511749,0.38325706124305725,0.5661990044004147,0.6030866503715515,0.6680225729942322,0.2847655117511749,0.04326094314455986,0.003950963262468576
239,data/dataset/Non_Demented/non_1597.jpg,non_1597.jpg,Non_Demented,0,Non_Demented,0,True,0.935555636882782,0.06444403529167175,0.8711116015911102,0.17242332415889755,0.8873420357704163,0.935555636882782,0.06444403529167175,1.852267317303813e-08,3.061490474465245e-07
240,data/dataset/Non_Demented/non_1100.jpg,non_1100.jpg,Non_Demented,0,Non_Demented,0,True,0.9871701002120972,0.01282966323196888,0.9743404369801283,0.04951231108412324,0.9661127328872681,0.9871701002120972,0.01282966323196888,4.925269792011022e-08,3.078340569118154e-07
241,data/dataset/Non_Demented/non_2482.jpg,non_2482.jpg,Non_Demented,0,Non_Demented,0,True,0.9998855590820312,7.939218630781397e-05,0.9998061668957234,0.0008864421660409577,0.998931348323822,0.9998855590820312,3.384022056707181e-05,7.939218630781397e-05,1.2141531442466658e-06
242,data/dataset/Non_Demented/non_2763.jpg,non_2763.jpg,Non_Demented,0,Non_Demented,0,True,0.996046245098114,0.0034099589101970196,0.992636286187917,0.01981717121072808,0.984551727771759,0.996046245098114,0.0034099589101970196,0.0005292819696478546,1.4489421118923929e-05
243,data/dataset/Non_Demented/non_822.jpg,non_822.jpg,Non_Demented,0,Non_Demented,0,True,0.9978888630867004,0.0021107071079313755,0.9957781559787691,0.01090618507964559,0.9914188385009766,0.9978888630867004,0.0021107071079313755,3.6901889188811765e-07,8.005183360637602e-08
244,data/dataset/Non_Demented/non_2672.jpg,non_2672.jpg,Non_Demented,0,Non_Demented,0,True,0.9984789490699768,0.00143890967592597,0.9970400393940508,0.008450862000265333,0.9928971529006958,0.9984789490699768,8.071782212937251e-05,0.00143890967592597,1.3881276572647039e-06
245,data/dataset/Non_Demented/non_820.jpg,non_820.jpg,Non_Demented,0,Non_Demented,0,True,0.9993335604667664,0.0006661470397375524,0.9986674134270288,0.003999145163163541,0.9964548349380493,0.9993335604667664,0.0006661470397375524,2.9363931730586046e-07,7.033981574977588e-08
246,data/dataset/Non_Demented/non_1643.jpg,non_1643.jpg,Non_Demented,0,Non_Demented,0,True,0.9971543550491333,0.002671600552275777,0.9944827544968575,0.014592521009082494,0.9883984923362732,0.9971543550491333,0.002671600552275777,0.00015880154387559742,1.5268657080014236e-05
247,data/dataset/Non_Demented/non_1478.jpg,non_1478.jpg,Non_Demented,0,Non_Demented,0,True,0.9984686970710754,0.0014924830757081509,0.9969762139953673,0.008408267406465901,0.992990255355835,0.9984686970710754,0.0014924830757081509,3.086231299676001e-05,7.974324944370892e-06
248,data/dataset/Non_Demented/non_2355.jpg,non_2355.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,4.2152584001087234e-07,0.9999991016370018,5.11069149399563e-06,0.9999865293502808,0.9999995231628418,4.2152584001087234e-07,5.287849713653259e-09,1.7915539274326875e-08
249,data/dataset/Non_Demented/non_794.jpg,non_794.jpg,Non_Demented,0,Non_Demented,0,True,0.999930739402771,6.807706085965037e-05,0.9998626623419113,0.0005331253496626269,0.999362051486969,0.999930739402771,1.1695691455315682e-06,6.807706085965037e-05,3.772913714783499e-08
250,data/dataset/Non_Demented/non_1188.jpg,non_1188.jpg,Non_Demented,0,Non_Demented,0,True,0.9999923706054688,6.241278697416419e-06,0.9999861293267713,7.380817479548792e-05,0.9998693466186523,0.9999923706054688,1.2972059266758151e-06,6.241278697416419e-06,1.467448385028547e-07
251,data/dataset/Non_Demented/non_891.jpg,non_891.jpg,Non_Demented,0,Non_Demented,0,True,0.6616547107696533,0.338140606880188,0.32351410388946533,0.46293593429514834,0.6257737874984741,0.6616547107696533,0.338140606880188,0.00015611507114954293,4.8580932343611494e-05
252,data/dataset/Non_Demented/non_2205.jpg,non_2205.jpg,Non_Demented,0,Non_Demented,0,True,0.9862892627716064,0.013593058101832867,0.9726962046697736,0.052766416318929796,0.96364825963974,0.9862892627716064,0.00010366695642005652,0.013593058101832867,1.4030130842002109e-05
253,data/dataset/Non_Demented/non_2401.jpg,non_2401.jpg,Non_Demented,0,Non_Demented,0,True,0.7537494897842407,0.16605687141418457,0.5876926183700562,0.5167632363448411,0.670540988445282,0.7537494897842407,0.16605687141418457,0.0797383114695549,0.00045530314673669636
254,data/dataset/Non_Demented/non_2192.jpg,non_2192.jpg,Non_Demented,0,Non_Demented,0,True,0.9999926090240479,5.082110874354839e-06,0.9999875269131735,7.141412674969442e-05,0.9998717308044434,0.9999926090240479,2.2001563593221363e-06,5.082110874354839e-06,6.006962394167203e-08
255,data/dataset/Non_Demented/non_2218.jpg,non_2218.jpg,Non_Demented,0,Non_Demented,0,True,0.9998986721038818,8.677135338075459e-05,0.9998119007505011,0.0007759711928616452,0.9990741014480591,0.9998986721038818,1.419023556081811e-05,8.677135338075459e-05,2.989243341744441e-07
256,data/dataset/Non_Demented/non_637.jpg,non_637.jpg,Non_Demented,0,Non_Demented,0,True,0.9999954700469971,4.571372755890479e-06,0.9999908986742412,4.434017991653307e-05,0.9999217987060547,0.9999954700469971,4.571372755890479e-06,4.019847565928103e-08,2.3039514740474942e-09
257,data/dataset/Non_Demented/non_198.jpg,non_198.jpg,Non_Demented,0,Non_Demented,0,True,0.999347984790802,0.0005194659461267292,0.9988285188446753,0.004193233295023675,0.9959659576416016,0.999347984790802,1.600239374965895e-05,0.0005194659461267292,0.00011659428855637088
258,data/dataset/Non_Demented/non_1721.jpg,non_1721.jpg,Non_Demented,0,Non_Demented,0,True,0.9993347525596619,0.0006382583524100482,0.9986964942072518,0.0040829860336519305,0.9962397813796997,0.9993347525596619,0.0006382583524100482,1.9264212824054994e-05,7.686781827942468e-06
259,data/dataset/Non_Demented/non_1464.jpg,non_1464.jpg,Non_Demented,0,Non_Demented,0,True,0.9785844683647156,0.021415535360574722,0.9571689330041409,0.07465883499689639,0.9501933455467224,0.9785844683647156,0.021415535360574722,8.456302325043907e-09,4.887427706989911e-08
260,data/dataset/Non_Demented/non_722.jpg,non_722.jpg,Non_Demented,0,Non_Demented,0,True,0.9975917339324951,0.00240731961093843,0.9951844143215567,0.012215934408857597,0.9904966354370117,0.9975917339324951,0.00240731961093843,6.340297318274679e-07,4.193750839931454e-07
261,data/dataset/Non_Demented/non_738.jpg,non_738.jpg,Non_Demented,0,Non_Demented,0,True,0.9940555095672607,0.003685804083943367,0.9903697054833174,0.030077734090841916,0.9767099022865295,0.9940555095672607,0.003685804083943367,0.001609647530131042,0.0006491130334325135
262,data/dataset/Non_Demented/non_1147.jpg,non_1147.jpg,Non_Demented,0,Non_Demented,0,True,0.9999932050704956,4.257395630702376e-06,0.9999889476748649,6.590221085279461e-05,0.9998806715011597,0.9999932050704956,4.257395630702376e-06,2.464278395564179e-06,4.783198281899104e-09
263,data/dataset/Non_Demented/non_2722.jpg,non_2722.jpg,Non_Demented,0,Non_Demented,0,True,0.9999927282333374,7.09264259057818e-06,0.9999856355907468,6.834808252818465e-05,0.9998856782913208,0.9999927282333374,2.0676276335507282e-07,7.09264259057818e-06,1.1071230154868772e-08
264,data/dataset/Non_Demented/non_1873.jpg,non_1873.jpg,Non_Demented,0,Non_Demented,0,True,0.9999895095825195,7.177799488999881e-06,0.9999823317830305,9.981774804270036e-05,0.9998296499252319,0.9999895095825195,3.2436814763059374e-06,7.177799488999881e-06,1.1734471883073638e-07
265,data/dataset/Non_Demented/non_2296.jpg,non_2296.jpg,Non_Demented,0,Non_Demented,0,True,0.9999737739562988,2.195111483160872e-05,0.9999518228414672,0.00022818344046597456,0.9996664524078369,0.9999737739562988,2.195111483160872e-05,3.918981292372337e-06,3.969480246723833e-07
266,data/dataset/Non_Demented/non_1458.jpg,non_1458.jpg,Non_Demented,0,Non_Demented,0,True,0.9997938275337219,0.00020604842575266957,0.9995877791079693,0.0014114475076792419,0.9985639452934265,0.9997938275337219,0.00020604842575266957,1.9943888318607605e-08,8.355153369166146e-08
267,data/dataset/Non_Demented/non_1109.jpg,non_1109.jpg,Non_Demented,0,Non_Demented,0,True,0.8866561651229858,0.1100883036851883,0.7765678614377975,0.26584880390324467,0.8239415287971497,0.8866561651229858,0.1100883036851883,0.003187961410731077,6.762702105334029e-05
268,data/dataset/Non_Demented/non_3140.jpg,non_3140.jpg,Non_Demented,0,Non_Demented,0,True,0.9192512631416321,0.08019702136516571,0.8390542417764664,0.20481274155348056,0.8652913570404053,0.9192512631416321,0.08019702136516571,0.0005452123004943132,6.545324140461162e-06
269,data/dataset/Non_Demented/non_1232.jpg,non_1232.jpg,Non_Demented,0,Non_Demented,0,True,0.9890262484550476,0.010858702473342419,0.9781675459817052,0.044108809674496006,0.9691187739372253,0.9890262484550476,0.010858702473342419,6.283947004703805e-05,5.221995888859965e-05
270,data/dataset/Non_Demented/non_2272.jpg,non_2272.jpg,Non_Demented,0,Non_Demented,0,True,0.9998986721038818,7.450902921846136e-05,0.9998241630746634,0.0007902428137266274,0.9990373849868774,0.9998986721038818,2.6168974727625027e-05,7.450902921846136e-05,6.985443974372174e-07
271,data/dataset/Non_Demented/non_1704.jpg,non_1704.jpg,Non_Demented,0,Non_Demented,0,True,0.9999802112579346,1.967463322216645e-05,0.9999605366247124,0.00016920650195800287,0.9997617602348328,0.9999802112579346,1.967463322216645e-05,1.106119285054774e-08,8.480964197588037e-08
272,data/dataset/Non_Demented/non_3190.jpg,non_3190.jpg,Non_Demented,0,Non_Demented,0,True,0.9926654696464539,0.005924502853304148,0.9867409667931497,0.033952159249479266,0.9748674035072327,0.9926654696464539,0.005924502853304148,0.001386435003951192,2.3576520106871612e-05
273,data/dataset/Non_Demented/non_914.jpg,non_914.jpg,Non_Demented,0,Non_Demented,0,True,0.837566614151001,0.16238492727279663,0.6751816868782043,0.320392177217636,0.7796111106872559,0.837566614151001,0.16238492727279663,2.0622908778022975e-05,2.7828727979795076e-05
274,data/dataset/Non_Demented/non_1879.jpg,non_1879.jpg,Non_Demented,0,Non_Demented,0,True,0.9999988079071045,7.857294690438721e-07,0.9999980221776354,1.2619789908038351e-05,0.999969482421875,0.9999988079071045,7.857294690438721e-07,3.389211542526027e-07,1.1419928114264621e-08
275,data/dataset/Non_Demented/non_2598.jpg,non_2598.jpg,Non_Demented,0,Non_Demented,0,True,0.9999364614486694,6.315349310170859e-05,0.9998733079555677,0.000490799772670831,0.9994121789932251,0.9999364614486694,6.315349310170859e-05,1.2160677798078723e-08,4.037453891214682e-07
276,data/dataset/Non_Demented/non_3033.jpg,non_3033.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,4.1613486700953217e-07,0.9999991070279748,4.909451113419847e-06,0.9999871253967285,0.9999995231628418,4.1613486700953217e-07,4.1303667153158585e-09,7.223471598649667e-09
277,data/dataset/Non_Demented/non_2761.jpg,non_2761.jpg,Non_Demented,0,Non_Demented,0,True,0.9999964237213135,3.0864773634675657e-06,0.99999333724395,3.6439729516769796e-05,0.9999277591705322,0.9999964237213135,3.0864773634675657e-06,3.833532673525042e-07,1.3351603911360144e-07
278,data/dataset/Non_Demented/non_1404.jpg,non_1404.jpg,Non_Demented,0,Non_Demented,0,True,0.9996328353881836,0.0003655108157545328,0.9992673245724291,0.0023681769173205976,0.9977335929870605,0.9996328353881836,0.0003655108157545328,6.505931082756433e-07,1.0061448847409338e-06
279,data/dataset/Non_Demented/non_1823.jpg,non_1823.jpg,Non_Demented,0,Non_Demented,0,True,0.9999903440475464,9.407679499418009e-06,0.999980936368047,8.751822779817404e-05,0.999860405921936,0.9999903440475464,9.407679499418009e-06,1.0061664568183915e-07,7.073825969428071e-08
280,data/dataset/Non_Demented/non_1681.jpg,non_1681.jpg,Non_Demented,0,Non_Demented,0,True,0.9994868040084839,0.000501740665640682,0.9989850633428432,0.00321753977499216,0.9969863295555115,0.9994868040084839,0.000501740665640682,2.348129783058539e-06,9.04279022506671e-06
281,data/dataset/Non_Demented/non_317.jpg,non_317.jpg,Non_Demented,0,Non_Demented,0,True,0.999992847442627,6.853367267467547e-06,0.9999859940753595,6.753567339291844e-05,0.9998853206634521,0.999992847442627,6.853367267467547e-06,2.8131003659837006e-07,4.3462396348559196e-08
282,data/dataset/Non_Demented/non_594.jpg,non_594.jpg,Non_Demented,0,Non_Demented,0,True,0.7168374061584473,0.2831411361694336,0.43369626998901367,0.43002847290941953,0.6717060804367065,0.7168374061584473,0.2831411361694336,1.965389856195543e-05,1.748813360791246e-06
283,data/dataset/Non_Demented/non_1479.jpg,non_1479.jpg,Non_Demented,0,Non_Demented,0,True,0.9998217225074768,0.00017809880955610424,0.9996436236979207,0.001239556306575608,0.9987142086029053,0.9998217225074768,0.00017809880955610424,1.103635014487736e-07,4.7601293573507064e-08
