sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
222,data/dataset/Non_Demented/non_835.jpg,non_835.jpg,Non_Demented,0,Non_Demented,0,True,0.9996203184127808,0.0003786564921028912,0.9992416619206779,0.002436269954532131,0.9965108036994934,0.9996203184127808,0.0003786564921028912,7.824050953786355e-07,2.2102447871930053e-07
223,data/dataset/Non_Demented/non_565.jpg,non_565.jpg,Non_Demented,0,Non_Demented,0,True,0.8663763999938965,0.06929107755422592,0.7970853224396706,0.3514214375711235,0.7585262656211853,0.8663763999938965,0.06929107755422592,0.06411980837583542,0.0002127121842931956
224,data/dataset/Non_Demented/non_519.jpg,non_519.jpg,Non_Demented,0,Non_Demented,0,True,0.9998804330825806,0.00011512218043208122,0.9997653109021485,0.0008783585615708869,0.9984002709388733,0.9998804330825806,4.356822500994895e-06,0.00011512218043208122,1.2164055540608842e-08
225,data/dataset/Non_Demented/non_2558.jpg,non_2558.jpg,Non_Demented,0,Non_Demented,0,True,0.999606192111969,0.0003937463043257594,0.9992124458076432,0.0025117080281403274,0.9964602589607239,0.999606192111969,0.0003937463043257594,6.28337062380524e-08,1.6791414481076572e-08
226,data/dataset/Non_Demented/non_473.jpg,non_473.jpg,Non_Demented,0,Non_Demented,0,True,0.9999701976776123,1.763919681252446e-05,0.9999525584807998,0.0002606371041295705,0.999323844909668,0.9999701976776123,1.763919681252446e-05,1.2081344721082132e-05,1.0204674794067614e-07
227,data/dataset/Non_Demented/non_2817.jpg,non_2817.jpg,Non_Demented,0,Non_Demented,0,True,0.999954104423523,4.502523006522097e-05,0.9999090791934577,0.00036777129477371013,0.9992040991783142,0.999954104423523,4.502523006522097e-05,7.43607415643055e-07,1.8208031349331577e-07
228,data/dataset/Non_Demented/non_2169.jpg,non_2169.jpg,Non_Demented,0,Non_Demented,0,True,0.9883054494857788,0.011694295331835747,0.9766111541539431,0.045916809538438325,0.9605743288993835,0.9883054494857788,0.011694295331835747,2.8481844083216856e-07,8.002623452796342e-09
229,data/dataset/Non_Demented/non_1554.jpg,non_1554.jpg,Non_Demented,0,Non_Demented,0,True,0.9992654919624329,0.0006874268874526024,0.9985780650749803,0.004481885348472771,0.9939479827880859,0.9992654919624329,0.0006874268874526024,4.647742389352061e-05,6.35311607766198e-07
230,data/dataset/Non_Demented/non_415.jpg,non_415.jpg,Non_Demented,0,Non_Demented,0,True,0.9999721050262451,2.770473474811297e-05,0.999944400291497,0.00023214716610450617,0.9994584918022156,0.9999721050262451,2.770473474811297e-05,1.6568371563607798e-07,3.56853213645536e-08
231,data/dataset/Non_Demented/non_2666.jpg,non_2666.jpg,Non_Demented,0,Non_Demented,0,True,0.9999721050262451,1.4438903235713951e-05,0.9999576661230094,0.00024617019730043726,0.9993442893028259,0.9999721050262451,1.4438903235713951e-05,1.3105149264447391e-05,3.429502442031662e-07
232,data/dataset/Non_Demented/non_276.jpg,non_276.jpg,Non_Demented,0,Non_Demented,0,True,0.8646624088287354,0.13533665239810944,0.7293257564306259,0.2859572519182692,0.7916129231452942,0.8646624088287354,0.13533665239810944,5.290561944093497e-07,3.7128205576664186e-07
233,data/dataset/Non_Demented/non_2130.jpg,non_2130.jpg,Non_Demented,0,Non_Demented,0,True,0.9998881816864014,0.0001117629071814008,0.99977641877922,0.0008144874968958665,0.9985675811767578,0.9998881816864014,0.0001117629071814008,1.3410177857053895e-08,6.303256139261748e-09
234,data/dataset/Non_Demented/non_2054.jpg,non_2054.jpg,Non_Demented,0,Non_Demented,0,True,0.9999992847442627,7.005802444837173e-07,0.9999985841640182,7.687411404711802e-06,0.999962568283081,0.9999992847442627,7.005802444837173e-07,2.9266827850094046e-10,3.27921773068951e-10
235,data/dataset/Non_Demented/non_2923.jpg,non_2923.jpg,Non_Demented,0,Non_Demented,0,True,0.9999661445617676,3.071199535042979e-05,0.9999354325664171,0.00028454101308142605,0.9993116855621338,0.9999661445617676,3.071199535042979e-05,2.8570966605911963e-06,3.358162814492971e-07
236,data/dataset/Non_Demented/non_2405.jpg,non_2405.jpg,Non_Demented,0,Non_Demented,0,True,0.9998846054077148,8.272843842860311e-05,0.9998018769692862,0.0008888042402614015,0.9982472658157349,0.9998846054077148,3.252030728617683e-05,8.272843842860311e-05,1.9827177766273962e-07
237,data/dataset/Non_Demented/non_1299.jpg,non_1299.jpg,Non_Demented,0,Non_Demented,0,True,0.9999444484710693,4.9817659601103514e-05,0.9998946308114682,0.00044718739091805047,0.9990204572677612,0.9999444484710693,4.9817659601103514e-05,5.624990080832504e-06,1.8281262725849956e-07
238,data/dataset/Non_Demented/non_36.jpg,non_36.jpg,Non_Demented,0,Non_Demented,0,True,0.9958160519599915,0.004183912184089422,0.991632139775902,0.019541199518743963,0.9808933734893799,0.9958160519599915,0.004183912184089422,1.4717315366397088e-08,7.140286584217392e-08
239,data/dataset/Non_Demented/non_1597.jpg,non_1597.jpg,Non_Demented,0,Non_Demented,0,True,0.9908229112625122,0.009159127250313759,0.9816637840121984,0.03774181845907262,0.9663913249969482,0.9908229112625122,0.009159127250313759,1.6061529095168225e-05,1.9214489839214366e-06
240,data/dataset/Non_Demented/non_1100.jpg,non_1100.jpg,Non_Demented,0,Non_Demented,0,True,0.9988454580307007,0.0011325549567118287,0.9977129030739889,0.006551591077871574,0.9919672608375549,0.9988454580307007,0.0011325549567118287,1.8155005818698555e-05,3.844046659651212e-06
241,data/dataset/Non_Demented/non_2482.jpg,non_2482.jpg,Non_Demented,0,Non_Demented,0,True,0.9929630160331726,0.005999032873660326,0.9869639831595123,0.03234378287306812,0.9685643315315247,0.9929630160331726,0.001037777285091579,0.005999032873660326,2.3695787376709632e-07
242,data/dataset/Non_Demented/non_2763.jpg,non_2763.jpg,Non_Demented,0,Mild_Demented,2,False,0.536788284778595,0.41681578755378723,0.11997249722480774,0.6068877778287686,0.498583048582077,0.41681578755378723,0.046380266547203064,0.536788284778595,1.564667036291212e-05
243,data/dataset/Non_Demented/non_822.jpg,non_822.jpg,Non_Demented,0,Non_Demented,0,True,0.9988898634910583,0.0011087539605796337,0.9977811095304787,0.006257465810920215,0.9925124645233154,0.9988898634910583,0.0011087539605796337,3.8294257365123485e-07,1.0907697287620977e-06
244,data/dataset/Non_Demented/non_2672.jpg,non_2672.jpg,Non_Demented,0,Non_Demented,0,True,0.9999510049819946,4.882861685473472e-05,0.9999021763651399,0.0003869797330558057,0.9991975426673889,0.9999510049819946,4.882861685473472e-05,1.6614856690466695e-07,8.004695573049503e-09
245,data/dataset/Non_Demented/non_820.jpg,non_820.jpg,Non_Demented,0,Non_Demented,0,True,0.999925971031189,7.33798005967401e-05,0.9998525912305922,0.0005647252723008339,0.9989001750946045,0.999925971031189,7.33798005967401e-05,5.022617983740929e-07,1.9403256601435714e-07
246,data/dataset/Non_Demented/non_1643.jpg,non_1643.jpg,Non_Demented,0,Non_Demented,0,True,0.7101181149482727,0.28973183035850525,0.42038628458976746,0.4352423849443019,0.6548702120780945,0.7101181149482727,0.28973183035850525,0.00013800698798149824,1.2134306416555773e-05
247,data/dataset/Non_Demented/non_1478.jpg,non_1478.jpg,Non_Demented,0,Non_Demented,0,True,0.999441921710968,0.00044915583566762507,0.9989927658753004,0.003623461826691104,0.9946711659431458,0.999441921710968,0.00044915583566762507,0.00010715474491007626,1.7811046291171806e-06
248,data/dataset/Non_Demented/non_2355.jpg,non_2355.jpg,Non_Demented,0,Non_Demented,0,True,0.9998607635498047,0.0001283919991692528,0.9997323715506354,0.001021652776366162,0.9981300234794617,0.9998607635498047,0.0001283919991692528,1.0114204997080378e-05,7.295301429621759e-07
249,data/dataset/Non_Demented/non_794.jpg,non_794.jpg,Non_Demented,0,Non_Demented,0,True,0.9977750182151794,0.0022228755988180637,0.9955521426163614,0.011419003082349758,0.9877248406410217,0.9977750182151794,0.0022228755988180637,1.5287539554265095e-06,5.313990527611168e-07
250,data/dataset/Non_Demented/non_1188.jpg,non_1188.jpg,Non_Demented,0,Non_Demented,0,True,0.9998730421066284,0.00012671427975874394,0.9997463278268697,0.000914119616203346,0.9984197616577148,0.9998730421066284,0.00012671427975874394,2.0076126361345814e-07,5.960522742043395e-09
251,data/dataset/Non_Demented/non_891.jpg,non_891.jpg,Non_Demented,0,Non_Demented,0,True,0.8599647879600525,0.1400182545185089,0.7199465334415436,0.2922958230006375,0.7866215705871582,0.8599647879600525,0.1400182545185089,6.2157832871889696e-06,1.0706407920224592e-05
252,data/dataset/Non_Demented/non_2205.jpg,non_2205.jpg,Non_Demented,0,Non_Demented,0,True,0.9977284073829651,0.0017251039389520884,0.996003303444013,0.01257195865036051,0.9851794838905334,0.9977284073829651,0.000528666190803051,0.0017251039389520884,1.779733065632172e-05
253,data/dataset/Non_Demented/non_2401.jpg,non_2401.jpg,Non_Demented,0,Non_Demented,0,True,0.8494595289230347,0.08972626179456711,0.7597332671284676,0.37971051984624515,0.7406948208808899,0.8494595289230347,0.06064049154520035,0.08972626179456711,0.00017384058446623385
254,data/dataset/Non_Demented/non_2192.jpg,non_2192.jpg,Non_Demented,0,Non_Demented,0,True,0.9981855750083923,0.0013622203841805458,0.9968233546242118,0.010315600015618855,0.9874935746192932,0.9981855750083923,0.0013622203841805458,0.00044959725346416235,2.6273439743818017e-06
255,data/dataset/Non_Demented/non_2218.jpg,non_2218.jpg,Non_Demented,0,Non_Demented,0,True,0.9999898672103882,8.57470240589464e-06,0.9999812925079823,9.451643321539653e-05,0.9997081160545349,0.9999898672103882,1.556992060613993e-06,8.57470240589464e-06,1.7431788235100498e-09
256,data/dataset/Non_Demented/non_637.jpg,non_637.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.9483904242515564,0.04959370195865631,0.8987967222929001,0.15325233207589484,0.8826364874839783,0.04959370195865631,0.9483904242515564,0.001787347486242652,0.00022851944959256798
257,data/dataset/Non_Demented/non_198.jpg,non_198.jpg,Non_Demented,0,Non_Demented,0,True,0.9992074370384216,0.0007852534181438386,0.9984221836202778,0.004687293768060889,0.9939672946929932,0.9992074370384216,0.0007852534181438386,4.001199613412609e-06,3.3142587199108675e-06
258,data/dataset/Non_Demented/non_1721.jpg,non_1721.jpg,Non_Demented,0,Non_Demented,0,True,0.7055822610855103,0.2936898469924927,0.4118924140930176,0.44094907026956887,0.6494707465171814,0.7055822610855103,0.2936898469924927,0.0006967034423723817,3.121306872344576e-05
259,data/dataset/Non_Demented/non_1464.jpg,non_1464.jpg,Non_Demented,0,Non_Demented,0,True,0.9964756369590759,0.003524364670738578,0.9929512722883373,0.016897142275222526,0.9830874800682068,0.9964756369590759,0.003524364670738578,2.3522877867776515e-08,2.4082482674714356e-09
260,data/dataset/Non_Demented/non_722.jpg,non_722.jpg,Non_Demented,0,Non_Demented,0,True,0.9997944235801697,0.00019177522335667163,0.999602648356813,0.001445910882671182,0.9975501894950867,0.9997944235801697,0.00019177522335667163,1.300251460634172e-05,7.960805987750064e-07
261,data/dataset/Non_Demented/non_738.jpg,non_738.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.9221262335777283,0.06609014421701431,0.856036089360714,0.2225961346136594,0.8358877301216125,0.06609014421701431,0.9221262335777283,0.011323453858494759,0.00046012745588086545
262,data/dataset/Non_Demented/non_1147.jpg,non_1147.jpg,Non_Demented,0,Non_Demented,0,True,0.9996541738510132,0.00031930257682688534,0.9993348712741863,0.0023058562157804545,0.9964466691017151,0.9996541738510132,0.00031930257682688534,2.6388150217826478e-05,1.5596647529037e-07
263,data/dataset/Non_Demented/non_2722.jpg,non_2722.jpg,Non_Demented,0,Non_Demented,0,True,0.9999164342880249,8.151861402438954e-05,0.9998349156740005,0.0006335234971640375,0.9987756609916687,0.9999164342880249,1.988028543564724e-06,8.151861402438954e-05,6.764057758346098e-08
264,data/dataset/Non_Demented/non_1873.jpg,non_1873.jpg,Non_Demented,0,Mild_Demented,2,False,0.6264723539352417,0.36761733889579773,0.25885501503944397,0.49861545504314664,0.5826055407524109,0.36761733889579773,0.005903695710003376,0.6264723539352417,6.665427008556435e-06
265,data/dataset/Non_Demented/non_2296.jpg,non_2296.jpg,Non_Demented,0,Non_Demented,0,True,0.9974133372306824,0.0023840568028390408,0.9950292804278433,0.013506382044546404,0.9849570393562317,0.9974133372306824,0.0023840568028390408,0.00019861673354171216,4.048139089718461e-06
266,data/dataset/Non_Demented/non_1458.jpg,non_1458.jpg,Non_Demented,0,Non_Demented,0,True,0.9992044568061829,0.0007944212993606925,0.9984100355068222,0.004675138423946099,0.9941008687019348,0.9992044568061829,0.0007944212993606925,7.750792292426922e-07,2.9877605811634567e-07
267,data/dataset/Non_Demented/non_1109.jpg,non_1109.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.6015990376472473,0.38622018694877625,0.21537885069847107,0.5277021498573073,0.5569713711738586,0.38622018694877625,0.6015990376472473,0.01059107668697834,0.0015896882396191359
268,data/dataset/Non_Demented/non_3140.jpg,non_3140.jpg,Non_Demented,0,Non_Demented,0,True,0.9997757077217102,0.00022405970958061516,0.9995516480121296,0.0015232553772461207,0.9976223111152649,0.9997757077217102,0.00022405970958061516,2.584580158782046e-07,3.40295507328392e-08
269,data/dataset/Non_Demented/non_1232.jpg,non_1232.jpg,Non_Demented,0,Non_Demented,0,True,0.999607503414154,0.0003919492883142084,0.9992155541258398,0.0025062354864452945,0.9964485168457031,0.999607503414154,0.0003919492883142084,4.420970469709573e-07,5.336765696029033e-08
270,data/dataset/Non_Demented/non_2272.jpg,non_2272.jpg,Non_Demented,0,Non_Demented,0,True,0.9950005412101746,0.004994905088096857,0.9900056361220777,0.022733889480204522,0.9781818985939026,0.9950005412101746,0.004994905088096857,2.5409631234651897e-06,2.021110276473337e-06
271,data/dataset/Non_Demented/non_1704.jpg,non_1704.jpg,Non_Demented,0,Non_Demented,0,True,0.8927560448646545,0.1067892387509346,0.7859668061137199,0.24792670683514495,0.8187726736068726,0.8927560448646545,0.1067892387509346,0.00044482984230853617,9.861745638772845e-06
272,data/dataset/Non_Demented/non_3190.jpg,non_3190.jpg,Non_Demented,0,Non_Demented,0,True,0.9969862103462219,0.0029945988208055496,0.9939916115254164,0.014882045740123273,0.9844708442687988,0.9969862103462219,0.0029945988208055496,6.190259227878414e-06,1.297165817959467e-05
273,data/dataset/Non_Demented/non_914.jpg,non_914.jpg,Non_Demented,0,Non_Demented,0,True,0.999439537525177,0.0005354912136681378,0.9989040463115089,0.0035066909812130967,0.995092511177063,0.999439537525177,0.0005354912136681378,2.4462531655444764e-05,5.370761186895834e-07
274,data/dataset/Non_Demented/non_1879.jpg,non_1879.jpg,Non_Demented,0,Non_Demented,0,True,0.9990901947021484,0.000880360952578485,0.99820983374957,0.005347362174361503,0.9931463003158569,0.9990901947021484,2.8687099984381348e-05,0.000880360952578485,7.128484753593511e-07
275,data/dataset/Non_Demented/non_2598.jpg,non_2598.jpg,Non_Demented,0,Non_Demented,0,True,0.9645451903343201,0.035448599606752396,0.9290965907275677,0.11057098915247582,0.9149425029754639,0.9645451903343201,0.035448599606752396,1.5072525911818957e-06,4.760301180795068e-06
276,data/dataset/Non_Demented/non_3033.jpg,non_3033.jpg,Non_Demented,0,Non_Demented,0,True,0.9994334578514099,0.0005663866177201271,0.9988670712336898,0.0034651924409092997,0.9954010248184204,0.9994334578514099,0.0005663866177201271,3.796274583578452e-08,1.4665961600712762e-07
277,data/dataset/Non_Demented/non_2761.jpg,non_2761.jpg,Non_Demented,0,Non_Demented,0,True,0.9990344047546387,0.0009626980754546821,0.998071706679184,0.005547159659965222,0.9931851029396057,0.9990344047546387,0.0009626980754546821,2.664149633346824e-06,2.63482576201568e-07
278,data/dataset/Non_Demented/non_1404.jpg,non_1404.jpg,Non_Demented,0,Non_Demented,0,True,0.9985697269439697,0.0012589027173817158,0.997310824226588,0.008183395387812169,0.9898549318313599,0.9985697269439697,0.0001660190464463085,0.0012589027173817158,5.272040198178729e-06
279,data/dataset/Non_Demented/non_1823.jpg,non_1823.jpg,Non_Demented,0,Non_Demented,0,True,0.9998831748962402,0.0001009312181849964,0.9997822436780552,0.0008832593113373432,0.9982925057411194,0.9998831748962402,0.0001009312181849964,1.5045930013002362e-05,8.504863444613875e-07
280,data/dataset/Non_Demented/non_1681.jpg,non_1681.jpg,Non_Demented,0,Non_Demented,0,True,0.8083444237709045,0.19164003431797028,0.6167043894529343,0.3525811595815541,0.7378413677215576,0.8083444237709045,0.19164003431797028,1.4044773706700653e-05,1.4745246517122723e-06
281,data/dataset/Non_Demented/non_317.jpg,non_317.jpg,Non_Demented,0,Non_Demented,0,True,0.9991976618766785,0.0007991042220965028,0.998398557654582,0.00471974709582087,0.9940152764320374,0.9991976618766785,0.0007991042220965028,3.050478426303016e-06,1.9234346382290823e-07
282,data/dataset/Non_Demented/non_594.jpg,non_594.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.8270354866981506,0.10686919093132019,0.7201662957668304,0.4258811542795256,0.711392343044281,0.10686919093132019,0.8270354866981506,0.062201716005802155,0.0038936096243560314
283,data/dataset/Non_Demented/non_1479.jpg,non_1479.jpg,Non_Demented,0,Non_Demented,0,True,0.999966025352478,2.0676121494034305e-05,0.999945349230984,0.00029372911062545824,0.9992583394050598,0.999966025352478,1.321633408224443e-05,2.0676121494034305e-05,1.0745315393023702e-07
284,data/dataset/Non_Demented/non_1529.jpg,non_1529.jpg,Non_Demented,0,Non_Demented,0,True,0.992028534412384,0.007969132624566555,0.9840594017878175,0.033527800120162043,0.9697971940040588,0.992028534412384,2.122732666975935e-06,0.007969132624566555,2.4856683467078255e-07
285,data/dataset/Non_Demented/non_246.jpg,non_246.jpg,Non_Demented,0,Non_Demented,0,True,0.9996800422668457,0.00024128719815053046,0.9994387550686952,0.0022185523469735687,0.9963880777359009,0.9996800422668457,0.00024128719815053046,7.811902469256893e-05,4.855936026615382e-07
286,data/dataset/Non_Demented/non_2373.jpg,non_2373.jpg,Non_Demented,0,Non_Demented,0,True,0.974702000617981,0.02511921338737011,0.9495827872306108,0.08588643213775153,0.9311813712120056,0.974702000617981,0.00017845242109615356,0.02511921338737011,4.1445213128099567e-07
287,data/dataset/Non_Demented/non_1073.jpg,non_1073.jpg,Non_Demented,0,Non_Demented,0,True,0.9999377727508545,5.2079714805586264e-05,0.9998856930360489,0.0005002499170224888,0.9989100694656372,0.9999377727508545,9.969444363377988e-06,5.2079714805586264e-05,1.811306731269724e-07
288,data/dataset/Non_Demented/non_296.jpg,non_296.jpg,Non_Demented,0,Non_Demented,0,True,0.9990994930267334,0.0005438638618215919,0.9985556291649118,0.005668332522317365,0.992128849029541,0.9990994930267334,0.0005438638618215919,0.0003487623471301049,7.937286682135891e-06
289,data/dataset/Non_Demented/non_2439.jpg,non_2439.jpg,Non_Demented,0,Non_Demented,0,True,0.9999628067016602,3.1870360544417053e-05,0.9999309363411157,0.00031139083872448904,0.999257504940033,0.9999628067016602,3.1870360544417053e-05,5.250634330877801e-06,3.95111321438435e-08
290,data/dataset/Non_Demented/non_784.jpg,non_784.jpg,Non_Demented,0,Non_Demented,0,True,0.9412725567817688,0.05872252956032753,0.8825500272214413,0.16122425464025428,0.8803395628929138,0.9412725567817688,0.05872252956032753,9.832375553742168e-07,3.8572998164454475e-06
291,data/dataset/Non_Demented/non_1031.jpg,non_1031.jpg,Non_Demented,0,Non_Demented,0,True,0.9997865557670593,0.00021125309285707772,0.9995753026742022,0.0014653335014957706,0.9976456761360168,0.9997865557670593,0.00021125309285707772,2.0456709535210393e-06,2.2504174523874099e-07
292,data/dataset/Non_Demented/non_615.jpg,non_615.jpg,Non_Demented,0,Non_Demented,0,True,0.9995792508125305,0.0003478065482340753,0.9992314442642964,0.002807199918949178,0.9956822395324707,0.9995792508125305,0.0003478065482340753,7.16926297172904e-05,1.2419585573297809e-06
293,data/dataset/Non_Demented/non_703.jpg,non_703.jpg,Non_Demented,0,Non_Demented,0,True,0.9999672174453735,3.282553007011302e-05,0.9999343919153034,0.00026830815597853465,0.9994051456451416,0.9999672174453735,3.282553007011302e-05,8.211364921351105e-09,6.270322039370058e-09
294,data/dataset/Non_Demented/non_2792.jpg,non_2792.jpg,Non_Demented,0,Non_Demented,0,True,0.9874964952468872,0.01249505952000618,0.975001435726881,0.048537524167948515,0.9584763646125793,0.9874964952468872,0.01249505952000618,3.847548669000389e-06,4.52605536338524e-06
295,data/dataset/Non_Demented/non_2621.jpg,non_2621.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.4594513773918152,0.3176569640636444,0.14179441332817078,0.7619892566178246,0.42347878217697144,0.22287698090076447,0.4594513773918152,0.3176569640636444,1.471042833145475e-05
296,data/dataset/Non_Demented/non_1685.jpg,non_1685.jpg,Non_Demented,0,Non_Demented,0,True,0.9471853971481323,0.0527646504342556,0.8944207467138767,0.14942210645852924,0.8880310654640198,0.9471853971481323,0.0527646504342556,4.029327828902751e-05,9.659068382461555e-06
297,data/dataset/Non_Demented/non_2713.jpg,non_2713.jpg,Non_Demented,0,Non_Demented,0,True,0.9999310970306396,3.876581831718795e-05,0.9998923312123225,0.000560348574161677,0.9987723231315613,0.9999310970306396,3.0110857551335357e-05,3.876581831718795e-05,3.8207399910561435e-08
298,data/dataset/Non_Demented/non_588.jpg,non_588.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.934805691242218,0.06038672849535942,0.8744189627468586,0.18697306717080683,0.8594120144844055,0.004547045566141605,0.934805691242218,0.06038672849535942,0.00026053539477288723
299,data/dataset/Non_Demented/non_971.jpg,non_971.jpg,Non_Demented,0,Non_Demented,0,True,0.9999973773956299,1.4490440207737265e-06,0.9999959283516091,2.754924257559786e-05,0.9998810291290283,0.9999973773956299,1.4490440207737265e-06,1.1426874380049412e-06,2.5905320555352773e-08
300,data/dataset/Non_Demented/non_3154.jpg,non_3154.jpg,Non_Demented,0,Non_Demented,0,True,0.9098289012908936,0.09016501903533936,0.8196638822555542,0.21856808595213884,0.8406090140342712,0.9098289012908936,0.09016501903533936,6.394294018718938e-07,5.4086599448055495e-06
301,data/dataset/Non_Demented/non_482.jpg,non_482.jpg,Non_Demented,0,Non_Demented,0,True,0.9999325275421143,4.500987779465504e-05,0.9998875176643196,0.00054749484444342,0.9987926483154297,0.9999325275421143,2.205480996053666e-05,4.500987779465504e-05,3.0389634275707067e-07
302,data/dataset/Non_Demented/non_1784.jpg,non_1784.jpg,Non_Demented,0,Non_Demented,0,True,0.9235587120056152,0.07634652405977249,0.8472121879458427,0.19528565511977847,0.8564566373825073,0.9235587120056152,0.07634652405977249,9.422880248166621e-05,5.804520242236322e-07
303,data/dataset/Non_Demented/non_3007.jpg,non_3007.jpg,Non_Demented,0,Non_Demented,0,True,0.9999368190765381,3.858969284920022e-05,0.9998982293836889,0.0005197750704255458,0.9988179802894592,0.9999368190765381,3.858969284920022e-05,2.3365017113974318e-05,1.1749222039725282e-06
304,data/dataset/Non_Demented/non_2573.jpg,non_2573.jpg,Non_Demented,0,Non_Demented,0,True,0.9997432827949524,0.00016621653048787266,0.9995770662644645,0.0018375331815773904,0.9968576431274414,0.9997432827949524,0.00016621653048787266,9.007051266962662e-05,3.5164001133125566e-07
305,data/dataset/Non_Demented/non_1521.jpg,non_1521.jpg,Non_Demented,0,Non_Demented,0,True,0.9985697269439697,0.0013921712525188923,0.9971775556914508,0.007918861885724892,0.9905931353569031,0.9985697269439697,0.0013921712525188923,3.713670957949944e-05,9.861681746770046e-07
306,data/dataset/Non_Demented/non_2268.jpg,non_2268.jpg,Non_Demented,0,Non_Demented,0,True,0.9976205229759216,0.002379144774749875,0.9952413782011718,0.012086479842878457,0.9871841073036194,0.9976205229759216,0.002379144774749875,1.770181938809401e-07,2.3407328342273104e-07
307,data/dataset/Non_Demented/non_2421.jpg,non_2421.jpg,Non_Demented,0,Non_Demented,0,True,0.9960242509841919,0.0026558302342891693,0.9933684207499027,0.020546830448459362,0.9779158234596252,0.9960242509841919,0.0026558302342891693,0.0013182058464735746,1.7125142903751112e-06
308,data/dataset/Non_Demented/non_209.jpg,non_209.jpg,Non_Demented,0,Non_Demented,0,True,0.9880004525184631,0.011409008875489235,0.9765914436429739,0.04864872707510484,0.9565779566764832,0.9880004525184631,0.011409008875489235,0.0005706528900191188,1.9921748389606364e-05
309,data/dataset/Non_Demented/non_2730.jpg,non_2730.jpg,Non_Demented,0,Non_Demented,0,True,0.9984337687492371,0.0015661518555134535,0.9968676168937236,0.008426605728421377,0.990505039691925,0.9984337687492371,0.0015661518555134535,2.9652797550738796e-08,1.4067714104726292e-08
310,data/dataset/Non_Demented/non_1811.jpg,non_1811.jpg,Non_Demented,0,Non_Demented,0,True,0.9998544454574585,0.0001023606164380908,0.9997520848410204,0.0010967237073232004,0.9979325532913208,0.9998544454574585,4.3090727558592334e-05,0.0001023606164380908,7.908732158057319e-08
311,data/dataset/Non_Demented/non_2492.jpg,non_2492.jpg,Non_Demented,0,Non_Demented,0,True,0.9580329060554504,0.04124723747372627,0.9167856685817242,0.12830508768535112,0.901008129119873,0.9580329060554504,0.04124723747372627,0.0007024107035249472,1.7457925423514098e-05
312,data/dataset/Non_Demented/non_2357.jpg,non_2357.jpg,Non_Demented,0,Non_Demented,0,True,0.9099793434143066,0.08379125595092773,0.8261880874633789,0.23480821419263165,0.827819287776947,0.9099793434143066,0.08379125595092773,0.0061814445070922375,4.8021640395745635e-05
313,data/dataset/Non_Demented/non_1798.jpg,non_1798.jpg,Non_Demented,0,Non_Demented,0,True,0.9959656000137329,0.003971772268414497,0.9919938277453184,0.0192117116628234,0.9804902672767639,0.9959656000137329,0.003971772268414497,3.511987597448751e-05,2.7470536224427633e-05
314,data/dataset/Non_Demented/non_336.jpg,non_336.jpg,Non_Demented,0,Non_Demented,0,True,0.9999918937683105,8.060559594014194e-06,0.9999838332087165,7.410739143750723e-05,0.9997832179069519,0.9999918937683105,8.060559594014194e-06,1.626514589680994e-09,2.901694662327259e-09
315,data/dataset/Non_Demented/non_3200.jpg,non_3200.jpg,Non_Demented,0,Non_Demented,0,True,0.9999028444290161,9.321842662757263e-05,0.9998096260023885,0.0007293113255620819,0.9986094236373901,0.9999028444290161,9.321842662757263e-05,3.6631786315410864e-06,1.8837616266864643e-07
316,data/dataset/Non_Demented/non_421.jpg,non_421.jpg,Non_Demented,0,Non_Demented,0,True,0.9788867235183716,0.013005420565605164,0.9658813029527664,0.08407945342079871,0.9287444949150085,0.9788867235183716,0.008085115812718868,0.013005420565605164,2.2786085537518375e-05
317,data/dataset/Non_Demented/non_826.jpg,non_826.jpg,Non_Demented,0,Non_Demented,0,True,0.9966939687728882,0.0033057662658393383,0.9933882025070488,0.016005656768330555,0.9838185906410217,0.9966939687728882,0.0033057662658393383,5.6569060546962646e-08,2.7979012884316035e-07
318,data/dataset/Non_Demented/non_1519.jpg,non_1519.jpg,Non_Demented,0,Non_Demented,0,True,0.9998965263366699,0.00010255107190459967,0.9997939752647653,0.0007627544772994652,0.9986107349395752,0.9998965263366699,0.00010255107190459967,7.964353017086978e-07,4.7598778252222473e-08
319,data/dataset/Non_Demented/non_2470.jpg,non_2470.jpg,Non_Demented,0,Non_Demented,0,True,0.999591052532196,0.00036151634412817657,0.9992295361880679,0.002705829078554728,0.99587482213974,0.999591052532196,4.629717659554444e-05,0.00036151634412817657,1.097110498449183e-06
320,data/dataset/Non_Demented/non_782.jpg,non_782.jpg,Non_Demented,0,Non_Demented,0,True,0.9845646619796753,0.014567465521395206,0.9699971964582801,0.05993499717219339,0.9481424689292908,0.9845646619796753,0.014567465521395206,0.0008591256337240338,8.718745448277332e-06
