sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
234,data/dataset/Non_Demented/non_2054.jpg,non_2054.jpg,Non_Demented,0,Non_Demented,0,True,0.9996204376220703,0.0003635820175986737,0.9992568556044716,0.0024793783129106544,0.998721182346344,0.9996204376220703,1.537258503958583e-05,0.0003635820175986737,5.47579020349076e-07
235,data/dataset/Non_Demented/non_2923.jpg,non_2923.jpg,Non_Demented,0,Non_Demented,0,True,0.9996923208236694,0.00030151891405694187,0.9993908019096125,0.0020410069642951088,0.9989416003227234,0.9996923208236694,0.00030151891405694187,4.8547522055741865e-06,1.3373238516578567e-06
236,data/dataset/Non_Demented/non_2405.jpg,non_2405.jpg,Non_Demented,0,Non_Demented,0,True,0.9500546455383301,0.04985637217760086,0.9001982733607292,0.14359595768440664,0.9241219758987427,0.9500546455383301,0.04985637217760086,3.463883331278339e-05,5.4374253522837535e-05
237,data/dataset/Non_Demented/non_1299.jpg,non_1299.jpg,Non_Demented,0,Non_Demented,0,True,0.9998786449432373,0.00012081790191587061,0.9997578270413214,0.0008789140621741376,0.9995274543762207,0.9998786449432373,0.00012081790191587061,4.4869577209283307e-07,3.504947798660396e-08
238,data/dataset/Non_Demented/non_36.jpg,non_36.jpg,Non_Demented,0,Non_Demented,0,True,0.9998914003372192,8.25689930934459e-05,0.9998088313441258,0.0008476442068255871,0.9995220899581909,0.9998914003372192,8.25689930934459e-05,1.77446872839937e-05,8.203467587009072e-06
239,data/dataset/Non_Demented/non_1597.jpg,non_1597.jpg,Non_Demented,0,Non_Demented,0,True,0.999315619468689,0.0006832022918388247,0.9986324171768501,0.004098244791265395,0.9979514479637146,0.999315619468689,0.0006832022918388247,6.442664357564354e-07,5.833042564518109e-07
240,data/dataset/Non_Demented/non_1100.jpg,non_1100.jpg,Non_Demented,0,Non_Demented,0,True,0.999722421169281,0.00027754096663556993,0.9994448802026454,0.001840628869292921,0.9990504384040833,0.999722421169281,0.00027754096663556993,1.3017539934878641e-08,5.654787926800964e-08
241,data/dataset/Non_Demented/non_2482.jpg,non_2482.jpg,Non_Demented,0,Non_Demented,0,True,0.9998663663864136,0.00013260067498777062,0.9997337657114258,0.0009606426027798106,0.9994850158691406,0.9998663663864136,0.00013260067498777062,8.666549433655746e-07,1.3465100323628576e-07
242,data/dataset/Non_Demented/non_2763.jpg,non_2763.jpg,Non_Demented,0,Non_Demented,0,True,0.9995989203453064,0.0003854305832646787,0.9992134897620417,0.0026003862465878483,0.9986633062362671,0.9995989203453064,0.0003854305832646787,1.5569350580335595e-05,1.0042506204399615e-07
243,data/dataset/Non_Demented/non_822.jpg,non_822.jpg,Non_Demented,0,Non_Demented,0,True,0.9999594688415527,4.0297691157320514e-05,0.9999191711503954,0.00032494734178718364,0.9998143315315247,0.9999594688415527,4.0297691157320514e-05,7.365762400013409e-08,5.705004113565337e-08
244,data/dataset/Non_Demented/non_2672.jpg,non_2672.jpg,Non_Demented,0,Non_Demented,0,True,0.9999939203262329,5.477249032992404e-06,0.9999884430771999,5.8905674456658985e-05,0.9999604225158691,0.9999939203262329,5.477249032992404e-06,9.194297234671467e-08,5.3566816404782e-07
245,data/dataset/Non_Demented/non_820.jpg,non_820.jpg,Non_Demented,0,Non_Demented,0,True,0.9789294600486755,0.020947106182575226,0.9579823538661003,0.07431054325661,0.9627882838249207,0.9789294600486755,0.020947106182575226,7.687222387176007e-05,4.658877878682688e-05
246,data/dataset/Non_Demented/non_1643.jpg,non_1643.jpg,Non_Demented,0,Non_Demented,0,True,0.9999853372573853,1.3461706657835748e-05,0.9999718755507274,0.00013219371300135938,0.9999172687530518,0.9999853372573853,1.3461706657835748e-05,1.2199222965136869e-06,6.036712107970743e-08
247,data/dataset/Non_Demented/non_1478.jpg,non_1478.jpg,Non_Demented,0,Non_Demented,0,True,0.9997568726539612,0.00022722037101630121,0.9995296522829449,0.0016819780649563222,0.999110758304596,0.9997568726539612,0.00022722037101630121,1.423101821274031e-05,1.775793066371989e-06
248,data/dataset/Non_Demented/non_2355.jpg,non_2355.jpg,Non_Demented,0,Non_Demented,0,True,0.9885331392288208,0.011461017653346062,0.9770721215754747,0.04522170940822925,0.9778233766555786,0.9885331392288208,0.011461017653346062,9.465060770708078e-07,4.869433723797556e-06
249,data/dataset/Non_Demented/non_794.jpg,non_794.jpg,Non_Demented,0,Non_Demented,0,True,0.9999454021453857,5.321178468875587e-05,0.999892190360697,0.0004311235143274631,0.9997555613517761,0.9999454021453857,5.321178468875587e-05,1.2323923783696955e-06,1.686199482264783e-07
250,data/dataset/Non_Demented/non_1188.jpg,non_1188.jpg,Non_Demented,0,Non_Demented,0,True,0.9999686479568481,3.108242526650429e-05,0.9999375655315816,0.0002581462738547148,0.9998495578765869,0.9999686479568481,3.108242526650429e-05,1.9433491615927778e-07,5.450535667250733e-08
251,data/dataset/Non_Demented/non_891.jpg,non_891.jpg,Non_Demented,0,Non_Demented,0,True,0.9985048770904541,0.001469911658205092,0.997034965432249,0.00819887920084766,0.9959599375724792,0.9985048770904541,0.001469911658205092,1.2147617781010922e-05,1.307130150962621e-05
252,data/dataset/Non_Demented/non_2205.jpg,non_2205.jpg,Non_Demented,0,Non_Demented,0,True,0.9996696710586548,0.00032306063803844154,0.9993466104206163,0.0021752266589561624,0.9988756775856018,0.9996696710586548,0.00032306063803844154,5.082042662252206e-07,6.827489414718002e-06
253,data/dataset/Non_Demented/non_2401.jpg,non_2401.jpg,Non_Demented,0,Non_Demented,0,True,0.9935694932937622,0.003362847026437521,0.9902066462673247,0.031254788727804815,0.9849152565002441,0.9935694932937622,0.00306590273976326,0.003362847026437521,1.7832015828389558e-06
254,data/dataset/Non_Demented/non_2192.jpg,non_2192.jpg,Non_Demented,0,Non_Demented,0,True,0.9997631907463074,0.0002313107979716733,0.9995318799483357,0.0016181148940162535,0.9991501569747925,0.9997631907463074,2.9493180591089185e-06,0.0002313107979716733,2.5102610834437655e-06
255,data/dataset/Non_Demented/non_2218.jpg,non_2218.jpg,Non_Demented,0,Non_Demented,0,True,0.9999971389770508,2.602854010547162e-06,0.9999945361230402,2.8412976733532147e-05,0.9999799728393555,0.9999971389770508,1.931938271582112e-07,2.602854010547162e-06,3.6650837920149115e-09
256,data/dataset/Non_Demented/non_637.jpg,non_637.jpg,Non_Demented,0,Non_Demented,0,True,0.8597934246063232,0.1386663168668747,0.7211271077394485,0.2991402595526874,0.8215792775154114,0.8597934246063232,0.1386663168668747,0.0011439567897468805,0.00039626742363907397
257,data/dataset/Non_Demented/non_198.jpg,non_198.jpg,Non_Demented,0,Non_Demented,0,True,0.9999549388885498,4.5113982196198776e-05,0.9999098249063536,0.00035815882500011973,0.9997972846031189,0.9999549388885498,4.5113982196198776e-05,5.047138817992902e-10,8.502021864309484e-10
258,data/dataset/Non_Demented/non_1721.jpg,non_1721.jpg,Non_Demented,0,Non_Demented,0,True,0.9998564720153809,0.0001380249159410596,0.9997184470994398,0.0010364243897620217,0.9994414448738098,0.9998564720153809,0.0001380249159410596,5.067414349468891e-06,3.146058418224129e-07
259,data/dataset/Non_Demented/non_1464.jpg,non_1464.jpg,Non_Demented,0,Non_Demented,0,True,0.9996875524520874,0.0003124638751614839,0.9993750885769259,0.0020445937430957203,0.9989509582519531,0.9996875524520874,0.0003124638751614839,3.1385121168625574e-09,2.3022053152743638e-09
260,data/dataset/Non_Demented/non_722.jpg,non_722.jpg,Non_Demented,0,Non_Demented,0,True,0.9999960660934448,3.672643060781411e-06,0.999992393450384,3.836137636455888e-05,0.9999737739562988,0.9999960660934448,3.672643060781411e-06,1.8546765545579547e-07,2.3317745956319413e-08
261,data/dataset/Non_Demented/non_738.jpg,non_738.jpg,Non_Demented,0,Non_Demented,0,True,0.9988963603973389,0.001092679682187736,0.9978036807151511,0.0062658943044269525,0.9968975782394409,0.9988963603973389,7.630490472365636e-06,0.001092679682187736,3.3571004678378813e-06
262,data/dataset/Non_Demented/non_1147.jpg,non_1147.jpg,Non_Demented,0,Non_Demented,0,True,0.9896208047866821,0.01037666667252779,0.9792441381141543,0.041666414181641354,0.9796169400215149,0.9896208047866821,0.01037666667252779,7.137683724067756e-07,1.8171072042605374e-06
263,data/dataset/Non_Demented/non_2722.jpg,non_2722.jpg,Non_Demented,0,Non_Demented,0,True,0.9998654127120972,0.00013413417036645114,0.9997312785417307,0.0009652270153168723,0.9994837045669556,0.9998654127120972,0.00013413417036645114,1.7739588997756073e-07,3.155088279527263e-07
264,data/dataset/Non_Demented/non_1873.jpg,non_1873.jpg,Non_Demented,0,Non_Demented,0,True,0.9991193413734436,0.0007271475624293089,0.9983921938110143,0.00540966927180524,0.9972677230834961,0.9991193413734436,0.0001501724764239043,0.0007271475624293089,3.3644912491581636e-06
265,data/dataset/Non_Demented/non_2296.jpg,non_2296.jpg,Non_Demented,0,Non_Demented,0,True,0.9983910918235779,0.0016070972196757793,0.9967839946039021,0.008635338921990433,0.9957754015922546,0.9983910918235779,0.0016070972196757793,6.760130304428458e-07,1.0869010793612688e-06
266,data/dataset/Non_Demented/non_1458.jpg,non_1458.jpg,Non_Demented,0,Non_Demented,0,True,0.9939141869544983,0.00604991102591157,0.9878642759285867,0.026946002573811002,0.9868974089622498,0.9939141869544983,0.00604991102591157,2.796723310893867e-05,7.955593900987878e-06
267,data/dataset/Non_Demented/non_1109.jpg,non_1109.jpg,Non_Demented,0,Non_Demented,0,True,0.9874332547187805,0.008448074571788311,0.9789851801469922,0.054490085564913096,0.9736750721931458,0.9874332547187805,0.008448074571788311,0.004103302489966154,1.54035551531706e-05
268,data/dataset/Non_Demented/non_3140.jpg,non_3140.jpg,Non_Demented,0,Non_Demented,0,True,0.9905253052711487,0.009474066086113453,0.9810512391850352,0.038650241569845645,0.9811311960220337,0.9905253052711487,0.009474066086113453,4.985981263416761e-07,1.3731929016103095e-07
269,data/dataset/Non_Demented/non_1232.jpg,non_1232.jpg,Non_Demented,0,Non_Demented,0,True,0.9944807291030884,0.0055070859380066395,0.9889736431650817,0.024739193753120274,0.9879893064498901,0.9944807291030884,0.0055070859380066395,8.137566510413308e-06,4.0345589695789386e-06
270,data/dataset/Non_Demented/non_2272.jpg,non_2272.jpg,Non_Demented,0,Non_Demented,0,True,0.9999936819076538,4.340792202128796e-06,0.9999893411154517,6.33726152013742e-05,0.9999562501907349,0.9999936819076538,4.340792202128796e-06,9.52341338233964e-07,1.071844394573418e-06
271,data/dataset/Non_Demented/non_1704.jpg,non_1704.jpg,Non_Demented,0,Non_Demented,0,True,0.989662766456604,0.010274741798639297,0.9793880246579647,0.04181004656740099,0.9795212149620056,0.989662766456604,0.010274741798639297,4.798391091753729e-05,1.4522280253004283e-05
272,data/dataset/Non_Demented/non_3190.jpg,non_3190.jpg,Non_Demented,0,Non_Demented,0,True,0.9884700775146484,0.011516273021697998,0.9769538044929504,0.045469703016315574,0.9776917695999146,0.9884700775146484,0.011516273021697998,8.27420262794476e-06,5.426685675047338e-06
273,data/dataset/Non_Demented/non_914.jpg,non_914.jpg,Non_Demented,0,Non_Demented,0,True,0.9802021384239197,0.019761966541409492,0.9604401718825102,0.07035942458460352,0.9648588299751282,0.9802021384239197,0.019761966541409492,1.9900835468433797e-05,1.603184500709176e-05
274,data/dataset/Non_Demented/non_1879.jpg,non_1879.jpg,Non_Demented,0,Non_Demented,0,True,0.9999264478683472,5.4564563470194116e-05,0.999871883304877,0.0005924611277042745,0.9996592998504639,0.9999264478683472,5.4564563470194116e-05,1.6764459360274486e-05,2.130069560735137e-06
275,data/dataset/Non_Demented/non_2598.jpg,non_2598.jpg,Non_Demented,0,Non_Demented,0,True,0.998572587966919,0.00142495590262115,0.9971476320642978,0.007789577958782155,0.9961787462234497,0.998572587966919,0.00142495590262115,1.0716919405240333e-06,1.4032995068191667e-06
276,data/dataset/Non_Demented/non_3033.jpg,non_3033.jpg,Non_Demented,0,Non_Demented,0,True,0.9999669790267944,2.9301871109055355e-05,0.9999376771556854,0.00027931930741086926,0.9998331069946289,0.9999669790267944,2.9301871109055355e-05,2.6384009288449306e-06,1.0502624263608595e-06
277,data/dataset/Non_Demented/non_2761.jpg,non_2761.jpg,Non_Demented,0,Non_Demented,0,True,0.9999314546585083,6.487748032668605e-05,0.9998665771781816,0.0005354281788829811,0.9996979236602783,0.9999314546585083,6.487748032668605e-05,2.978875727421837e-06,7.213005801531835e-07
278,data/dataset/Non_Demented/non_1404.jpg,non_1404.jpg,Non_Demented,0,Non_Demented,0,True,0.962001383304596,0.03775860741734505,0.9242427758872509,0.1176335319525668,0.9391917586326599,0.962001383304596,0.03775860741734505,0.0002101785212289542,2.9742066544713452e-05
279,data/dataset/Non_Demented/non_1823.jpg,non_1823.jpg,Non_Demented,0,Non_Demented,0,True,0.992885410785675,0.0071065728552639484,0.9857788379304111,0.030543882317089877,0.9851449728012085,0.992885410785675,0.0071065728552639484,2.822116130118957e-06,5.1936863201262895e-06
280,data/dataset/Non_Demented/non_1681.jpg,non_1681.jpg,Non_Demented,0,Non_Demented,0,True,0.99994957447052,5.042457996751182e-05,0.9998991498905525,0.0003963786101182293,0.9997771382331848,0.99994957447052,5.042457996751182e-05,3.496294143090495e-09,2.6457336321783487e-09
281,data/dataset/Non_Demented/non_317.jpg,non_317.jpg,Non_Demented,0,Non_Demented,0,True,0.9970917701721191,0.0029061029199510813,0.9941856672521681,0.014359656499814251,0.9930302500724792,0.9970917701721191,0.0029061029199510813,9.495790465052778e-08,2.0457976006582612e-06
282,data/dataset/Non_Demented/non_594.jpg,non_594.jpg,Non_Demented,0,Non_Demented,0,True,0.6498941779136658,0.35008612275123596,0.2998080551624298,0.4672355005667186,0.6284311413764954,0.6498941779136658,0.35008612275123596,2.4266731202260416e-07,1.9454568246146664e-05
283,data/dataset/Non_Demented/non_1479.jpg,non_1479.jpg,Non_Demented,0,Non_Demented,0,True,0.9863846898078918,0.012964953668415546,0.9734197361394763,0.05390555953029313,0.9734984636306763,0.9863846898078918,0.012964953668415546,0.0006284661358222365,2.1831858248333447e-05
284,data/dataset/Non_Demented/non_1529.jpg,non_1529.jpg,Non_Demented,0,Non_Demented,0,True,0.9997056126594543,0.00028568890411406755,0.9994199237553403,0.001969830499849991,0.9989743232727051,0.9997056126594543,0.00028568890411406755,7.296128387679346e-06,1.3884235841032933e-06
285,data/dataset/Non_Demented/non_246.jpg,non_246.jpg,Non_Demented,0,Non_Demented,0,True,0.9999628067016602,3.5964032576885074e-05,0.9999268426690833,0.0003050072844377153,0.9998223185539246,0.9999628067016602,3.5964032576885074e-05,7.545400535491353e-07,4.797813630830206e-07
286,data/dataset/Non_Demented/non_2373.jpg,non_2373.jpg,Non_Demented,0,Non_Demented,0,True,0.9999853372573853,9.876731382973958e-06,0.9999754605260023,0.0001361323403416602,0.9999130964279175,0.9999853372573853,9.876731382973958e-06,4.817300123249879e-06,7.592282713630993e-08
287,data/dataset/Non_Demented/non_1073.jpg,non_1073.jpg,Non_Demented,0,Non_Demented,0,True,0.999997615814209,2.239637069578748e-06,0.9999953761771394,2.383436115807557e-05,0.9999830722808838,0.999997615814209,2.239637069578748e-06,6.319720569081255e-08,2.7195815377467625e-08
288,data/dataset/Non_Demented/non_296.jpg,non_296.jpg,Non_Demented,0,Non_Demented,0,True,0.9999977350234985,2.2946692297409754e-06,0.9999954403542688,2.3340923996183877e-05,0.9999836683273315,0.9999977350234985,2.2946692297409754e-06,2.3391721892807027e-09,1.3804032583664139e-08
289,data/dataset/Non_Demented/non_2439.jpg,non_2439.jpg,Non_Demented,0,Non_Demented,0,True,0.9999513626098633,4.806570359505713e-05,0.9999032969062682,0.0003861309466087374,0.9997805953025818,0.9999513626098633,4.806570359505713e-05,3.7674348618566e-07,2.0574655934524344e-07
290,data/dataset/Non_Demented/non_784.jpg,non_784.jpg,Non_Demented,0,Non_Demented,0,True,0.9999756813049316,2.3841095753596164e-05,0.999951840209178,0.0002062753658243698,0.9998772144317627,0.9999756813049316,2.3841095753596164e-05,4.848018875236448e-07,4.896395822129307e-08
291,data/dataset/Non_Demented/non_1031.jpg,non_1031.jpg,Non_Demented,0,Non_Demented,0,True,0.999962329864502,3.284475315012969e-05,0.9999294851113518,0.00031476224032597923,0.9998143315315247,0.999962329864502,3.284475315012969e-05,4.706312211055774e-06,1.1738573846287181e-07
292,data/dataset/Non_Demented/non_615.jpg,non_615.jpg,Non_Demented,0,Non_Demented,0,True,0.9940358400344849,0.00596252828836441,0.9880733117461205,0.026337127557949345,0.9872199296951294,0.9940358400344849,0.00596252828836441,1.0008665185523569e-06,6.468504807344289e-07
293,data/dataset/Non_Demented/non_703.jpg,non_703.jpg,Non_Demented,0,Non_Demented,0,True,0.9998689889907837,0.0001304388279095292,0.9997385501628742,0.0009419771946792601,0.9994953870773315,0.9998689889907837,0.0001304388279095292,4.6494093908222567e-07,8.291483766242891e-08
294,data/dataset/Non_Demented/non_2792.jpg,non_2792.jpg,Non_Demented,0,Non_Demented,0,True,0.9966542720794678,0.0033221759367734194,0.9933320961426944,0.016278883455973166,0.9920841455459595,0.9966542720794678,0.0033221759367734194,1.0120001206814777e-05,1.343430358247133e-05
295,data/dataset/Non_Demented/non_2621.jpg,non_2621.jpg,Non_Demented,0,Non_Demented,0,True,0.8646462559700012,0.13535214960575104,0.7292941063642502,0.28598500561855217,0.8286254405975342,0.8646462559700012,0.13535214960575104,1.1057347819587449e-06,4.899883379039238e-07
296,data/dataset/Non_Demented/non_1685.jpg,non_1685.jpg,Non_Demented,0,Non_Demented,0,True,0.9984533786773682,0.0014281009789556265,0.9970252776984125,0.008646247727790083,0.9957230091094971,0.9984533786773682,0.0014281009789556265,0.0001156932266894728,2.8199690405017463e-06
297,data/dataset/Non_Demented/non_2713.jpg,non_2713.jpg,Non_Demented,0,Non_Demented,0,True,0.9998809099197388,0.0001034721135511063,0.9997774378061877,0.0008952931423194191,0.9995071887969971,0.9998809099197388,0.0001034721135511063,1.544529732200317e-05,9.057776395593464e-08
298,data/dataset/Non_Demented/non_588.jpg,non_588.jpg,Non_Demented,0,Non_Demented,0,True,0.6077618598937988,0.39173659682273865,0.21602526307106018,0.485968108872672,0.5913702249526978,0.6077618598937988,0.39173659682273865,2.9885582989663817e-05,0.00047170469770208
299,data/dataset/Non_Demented/non_971.jpg,non_971.jpg,Non_Demented,0,Non_Demented,0,True,0.9852448105812073,0.013239994645118713,0.9720048159360886,0.05902411793418772,0.9710794687271118,0.9852448105812073,0.013239994645118713,0.0014996986137703061,1.5405954400193878e-05
300,data/dataset/Non_Demented/non_3154.jpg,non_3154.jpg,Non_Demented,0,Non_Demented,0,True,0.953161358833313,0.04680275544524193,0.9063586033880711,0.13662552234276837,0.928171694278717,0.953161358833313,0.04680275544524193,2.8743475013470743e-06,3.3057123800972477e-05
301,data/dataset/Non_Demented/non_482.jpg,non_482.jpg,Non_Demented,0,Non_Demented,0,True,0.9999990463256836,7.321194743781234e-07,0.9999983142062092,1.1171614951026392e-05,0.9999910593032837,0.9999990463256836,7.321194743781234e-07,2.3539966775842913e-07,3.48172157771387e-08
302,data/dataset/Non_Demented/non_1784.jpg,non_1784.jpg,Non_Demented,0,Non_Demented,0,True,0.9958946704864502,0.004104004707187414,0.9917906657792628,0.01923961181708251,0.9906761646270752,0.9958946704864502,0.004104004707187414,7.63128866765328e-07,6.582504283869639e-07
303,data/dataset/Non_Demented/non_3007.jpg,non_3007.jpg,Non_Demented,0,Non_Demented,0,True,0.9743826985359192,0.02540089376270771,0.9489818047732115,0.08689341743084247,0.95611971616745,0.9743826985359192,0.02540089376270771,0.00020279426826164126,1.359589532512473e-05
304,data/dataset/Non_Demented/non_2573.jpg,non_2573.jpg,Non_Demented,0,Non_Demented,0,True,0.9999556541442871,4.395042560645379e-05,0.9999117037186807,0.0003548819592722667,0.999797523021698,0.9999556541442871,4.395042560645379e-05,3.707468465563579e-07,7.33956539988867e-08
305,data/dataset/Non_Demented/non_1521.jpg,non_1521.jpg,Non_Demented,0,Non_Demented,0,True,0.9988310933113098,0.001168774557299912,0.9976623187540099,0.006536412265318471,0.9967845678329468,0.9988310933113098,0.001168774557299912,6.368044314086774e-09,1.0692172480730733e-07
306,data/dataset/Non_Demented/non_2268.jpg,non_2268.jpg,Non_Demented,0,Non_Demented,0,True,0.9999209642410278,7.869116234360263e-05,0.9998422730786842,0.0005973209812056088,0.9996713399887085,0.9999209642410278,7.869116234360263e-05,2.442157267523726e-07,1.0464703592560909e-07
307,data/dataset/Non_Demented/non_2421.jpg,non_2421.jpg,Non_Demented,0,Non_Demented,0,True,0.997848629951477,0.0021512233652174473,0.9956974065862596,0.01108323382882932,0.9946070313453674,0.997848629951477,0.0021512233652174473,1.5519944440711697e-07,5.5564829182230824e-08
308,data/dataset/Non_Demented/non_209.jpg,non_209.jpg,Non_Demented,0,Non_Demented,0,True,0.9999340772628784,6.556976586580276e-05,0.9998685074970126,0.0005070292077556449,0.9997180104255676,0.9999340772628784,6.556976586580276e-05,1.0894152069340635e-07,2.3806182980479207e-07
309,data/dataset/Non_Demented/non_2730.jpg,non_2730.jpg,Non_Demented,0,Non_Demented,0,True,0.9660820364952087,0.033910274505615234,0.9321717619895935,0.10689152782642282,0.9450975060462952,0.9660820364952087,0.033910274505615234,6.2950448409537785e-06,1.3285576869748184e-06
310,data/dataset/Non_Demented/non_1811.jpg,non_1811.jpg,Non_Demented,0,Non_Demented,0,True,0.9999978542327881,1.9324288587085903e-06,0.9999959218039294,2.259279316673788e-05,0.999983549118042,0.9999978542327881,1.9324288587085903e-06,2.2687655132358486e-07,1.55215360564398e-08
311,data/dataset/Non_Demented/non_2492.jpg,non_2492.jpg,Non_Demented,0,Non_Demented,0,True,0.9988413453102112,0.0011074732756242156,0.997733872034587,0.006660102053457557,0.9966824650764465,0.9988413453102112,0.0011074732756242156,3.537791781127453e-05,1.5849393093958497e-05
312,data/dataset/Non_Demented/non_2357.jpg,non_2357.jpg,Non_Demented,0,Non_Demented,0,True,0.9999985694885254,1.0896325193243683e-06,0.9999974798560061,1.588959378723615e-05,0.9999878406524658,0.9999985694885254,3.560938353075471e-07,1.0896325193243683e-06,1.9700573616887596e-08
313,data/dataset/Non_Demented/non_1798.jpg,non_1798.jpg,Non_Demented,0,Non_Demented,0,True,0.9989798665046692,0.0010147991124540567,0.9979650673922151,0.005830271655092677,0.9971129894256592,0.9989798665046692,0.0010147991124540567,4.072850970260333e-06,1.269536483050615e-06
314,data/dataset/Non_Demented/non_336.jpg,non_336.jpg,Non_Demented,0,Non_Demented,0,True,0.9998326301574707,0.00016667379532009363,0.9996659563621506,0.001173378255872998,0.9993791580200195,0.9998326301574707,0.00016667379532009363,8.731749545631828e-08,5.478488560584083e-07
315,data/dataset/Non_Demented/non_3200.jpg,non_3200.jpg,Non_Demented,0,Non_Demented,0,True,0.9997231364250183,0.0002438259543851018,0.9994793104706332,0.001921401596162207,0.9989815354347229,0.9997231364250183,0.0002438259543851018,2.5892502890201285e-05,7.170284789026482e-06
316,data/dataset/Non_Demented/non_421.jpg,non_421.jpg,Non_Demented,0,Non_Demented,0,True,0.9999899864196777,9.897851668938529e-06,0.9999800885680088,9.08494364327359e-05,0.9999428987503052,0.9999899864196777,9.897851668938529e-06,1.100669280162947e-07,5.9209357416989405e-09
317,data/dataset/Non_Demented/non_826.jpg,non_826.jpg,Non_Demented,0,Non_Demented,0,True,0.9999711513519287,2.88467181235319e-05,0.9999423046338052,0.00023854197316238132,0.9998611211776733,0.9999711513519287,2.88467181235319e-05,4.4700150247933834e-09,1.1234443597629706e-08
318,data/dataset/Non_Demented/non_1519.jpg,non_1519.jpg,Non_Demented,0,Non_Demented,0,True,0.9986470341682434,0.0013468440156430006,0.9973001901526004,0.007453485565984121,0.9963341951370239,0.9986470341682434,0.0013468440156430006,4.22598714067135e-06,1.959543396878871e-06
319,data/dataset/Non_Demented/non_2470.jpg,non_2470.jpg,Non_Demented,0,Non_Demented,0,True,0.999774158000946,0.0002232731058029458,0.9995508848951431,0.0015412510775143318,0.9991926550865173,0.999774158000946,0.0002232731058029458,2.089374902425334e-06,4.372331829927134e-07
320,data/dataset/Non_Demented/non_782.jpg,non_782.jpg,Non_Demented,0,Non_Demented,0,True,0.9957501888275146,0.004248165059834719,0.9915020237676799,0.01981084278662211,0.9903990626335144,0.9957501888275146,0.004248165059834719,1.021534671963309e-06,5.877531066289521e-07
321,data/dataset/Non_Demented/non_2990.jpg,non_2990.jpg,Non_Demented,0,Non_Demented,0,True,0.9996652603149414,0.0003256864729337394,0.9993395738420077,0.0022051316539412,0.9988594055175781,0.9996652603149414,0.0003256864729337394,8.325757335114758e-06,6.889336532367452e-07
322,data/dataset/Non_Demented/non_2429.jpg,non_2429.jpg,Non_Demented,0,Non_Demented,0,True,0.9999514818191528,4.781589450431056e-05,0.9999036659246485,0.00038515556648677864,0.99978107213974,0.9999514818191528,4.781589450431056e-05,5.728568339691265e-07,9.319579419297952e-08
323,data/dataset/Non_Demented/non_761.jpg,non_761.jpg,Non_Demented,0,Non_Demented,0,True,0.9976611137390137,0.0023376750759780407,0.9953234386630356,0.01191427549562977,0.9942057728767395,0.9976611137390137,0.0023376750759780407,8.423892268183408e-07,3.878863026329782e-07
324,data/dataset/Non_Demented/non_2181.jpg,non_2181.jpg,Non_Demented,0,Non_Demented,0,True,0.999990701675415,9.290633897762746e-06,0.9999814110415173,8.435814630995561e-05,0.9999470710754395,0.999990701675415,9.290633897762746e-06,5.1754412387639e-12,3.512020882445732e-11
325,data/dataset/Non_Demented/non_3044.jpg,non_3044.jpg,Non_Demented,0,Non_Demented,0,True,0.9999971389770508,2.670348521860433e-06,0.9999944686285289,2.948196636993986e-05,0.9999791383743286,0.9999971389770508,1.608151904974875e-07,2.670348521860433e-06,7.462413265102441e-08
326,data/dataset/Non_Demented/non_345.jpg,non_345.jpg,Non_Demented,0,Non_Demented,0,True,0.9999532699584961,4.5654622226720676e-05,0.9999076153362694,0.0003730219721310578,0.9997867941856384,0.9999532699584961,4.5654622226720676e-05,7.922760119072336e-07,1.9192287936675712e-07
327,data/dataset/Non_Demented/non_1850.jpg,non_1850.jpg,Non_Demented,0,Non_Demented,0,True,0.9822168350219727,0.017780069261789322,0.9644367657601833,0.06442459889850917,0.9679754376411438,0.9822168350219727,0.017780069261789322,6.853122869188155e-08,3.0109190447547007e-06
328,data/dataset/Non_Demented/non_1973.jpg,non_1973.jpg,Non_Demented,0,Non_Demented,0,True,0.9998911619186401,9.008641063701361e-05,0.9998010755080031,0.0008321530878864693,0.9995375871658325,0.9998911619186401,1.839529249991756e-05,9.008641063701361e-05,3.40706492352183e-07
329,data/dataset/Non_Demented/non_1690.jpg,non_1690.jpg,Non_Demented,0,Non_Demented,0,True,0.9987897276878357,0.001204573200084269,0.9975851544877514,0.0067654696430146846,0.9966642260551453,0.9987897276878357,0.001204573200084269,3.917369213013444e-06,1.8094798406309565e-06
330,data/dataset/Non_Demented/non_2157.jpg,non_2157.jpg,Non_Demented,0,Non_Demented,0,True,0.9999821186065674,1.440584583178861e-05,0.9999677127607356,0.0001600427679230437,0.9998999834060669,0.9999821186065674,3.272485628258437e-06,1.440584583178861e-05,1.298620446732457e-07
331,data/dataset/Non_Demented/non_2856.jpg,non_2856.jpg,Non_Demented,0,Non_Demented,0,True,0.9983046054840088,0.0015213517472147942,0.996783253736794,0.009436622887541006,0.9953383207321167,0.9983046054840088,0.0015213517472147942,0.0001720587897580117,1.9685649021994323e-06
