filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Moderate_Demented/moderate_36.jpg,moderate_36.jpg,Moderate Demented,ModerateDemented,128,128,1,657e09079bb9c8b77313fe5735ab2a71fd32d24cab47164e44e9539e66e6d7df,validation
data/dataset/Non_Demented/non_3130.jpg,non_3130.jpg,Non-Demented,NonDemented,128,128,1,ce2711fbec9ceaaa211110de6b99f8cbff45b9e30f9e857d923296f5ce47da85,validation
data/dataset/Non_Demented/non_2968.jpg,non_2968.jpg,Non-Demented,NonDemented,128,128,1,11d8122aff02ee327770341dc1dfd52e2a6719a5895361c5f5adb7b43a9683d5,validation
data/dataset/Non_Demented/non_2302.jpg,non_2302.jpg,Non-Demented,NonDemented,128,128,1,cd2a70c6ac97471c125de26b2d1e8591c2124f867258596bbed71877a9523293,validation
data/dataset/Non_Demented/non_915.jpg,non_915.jpg,Non-Demented,NonDemented,128,128,1,7c67d5c792f7efb4b7f2c1b5ff12acb80199d74741a40fd132e6d0611c58c3a4,validation
data/dataset/Non_Demented/non_1115.jpg,non_1115.jpg,Non-Demented,NonDemented,128,128,1,6cef19c4b9bd5509cf73da2732acaa8cc490b92ff6ee4f50a9de000265f1cdd5,validation
data/dataset/Non_Demented/non_1200.jpg,non_1200.jpg,Non-Demented,NonDemented,128,128,1,db644091ccda5867d22b042d60a49c07e7894f9e275763920fde472aad339282,validation
data/dataset/Non_Demented/non_2629.jpg,non_2629.jpg,Non-Demented,NonDemented,128,128,1,659733cd15b915ce2d7ce6e0378695feddc42c9688320866adec1fb3ffed8376,validation
data/dataset/Non_Demented/non_2509.jpg,non_2509.jpg,Non-Demented,NonDemented,128,128,1,55242bf6c9f27022a92a4cf7139ee3998bf69de987b6bce744f8902ccbe546c8,validation
data/dataset/Non_Demented/non_1727.jpg,non_1727.jpg,Non-Demented,NonDemented,128,128,1,41c6c026e4362277704fa674e29b3f2682a8ac19b432bd5802d6ae8091549d5c,validation
data/dataset/Non_Demented/non_2612.jpg,non_2612.jpg,Non-Demented,NonDemented,128,128,1,e40defbb7b62c19064443f8cac99ff8d2f7d51e0b25948c5d12d5eb45b148b1b,validation
data/dataset/Non_Demented/non_492.jpg,non_492.jpg,Non-Demented,NonDemented,128,128,1,daa0bb0fb514ad15b2fe72524cc54b40cf76f61da4f347e9247e164ad689883e,validation
data/dataset/Non_Demented/non_1737.jpg,non_1737.jpg,Non-Demented,NonDemented,128,128,1,fe3864b57d7bcf580c758da9e77287429d03bfa60ace74db4d77cded1463b85e,validation
data/dataset/Non_Demented/non_1108.jpg,non_1108.jpg,Non-Demented,NonDemented,128,128,1,16d2271103814382ad76fbe6b0bc3ca70ed2a9f145cb63dfefe226a7127db22b,validation
data/dataset/Non_Demented/non_476.jpg,non_476.jpg,Non-Demented,NonDemented,128,128,1,c0a242f90512128e29ceb24226bd5872bd57b2538dbe5e05b0ebe9974bdf7775,validation
data/dataset/Non_Demented/non_2947.jpg,non_2947.jpg,Non-Demented,NonDemented,128,128,1,a9173c77fc00e1f4e50f0e2238a5f482fa08a98e6f31dce0b0929dd96573a33c,validation
data/dataset/Non_Demented/non_1517.jpg,non_1517.jpg,Non-Demented,NonDemented,128,128,1,da666f134e64b047780c590313965da0a0c62b165e4e29e7208f7d72b74cdf30,validation
data/dataset/Non_Demented/non_329.jpg,non_329.jpg,Non-Demented,NonDemented,128,128,1,155505c5cf8f6e219e83318f73f1c3c9a0e22cc14f96f4531e6d02a3ebd30b92,validation
data/dataset/Non_Demented/non_221.jpg,non_221.jpg,Non-Demented,NonDemented,128,128,1,686618fe709fc09a6b22e65d74a93ac226104fc5ed800507c59c640ba12500ec,validation
data/dataset/Non_Demented/non_1679.jpg,non_1679.jpg,Non-Demented,NonDemented,128,128,1,bef618522acf2f6c9ecf349ae85deb8c0e24d865a0af8870616c3bcedbea42cb,validation
data/dataset/Non_Demented/non_359.jpg,non_359.jpg,Non-Demented,NonDemented,128,128,1,9a01f997f5ab077a60559a2e71d0e1e1e2500bd16787bb079ae62db683787b05,validation
data/dataset/Non_Demented/non_1218.jpg,non_1218.jpg,Non-Demented,NonDemented,128,128,1,9b793b2c8904a6c78229591de5724c75150dcdca35847fff3ce88985d068fa88,validation
data/dataset/Non_Demented/non_1089.jpg,non_1089.jpg,Non-Demented,NonDemented,128,128,1,fb3b327b748888ffdf72e03a1aa8b63ee9d8ebdcb5f2586324b7f78a01f5c0bc,validation
data/dataset/Non_Demented/non_2522.jpg,non_2522.jpg,Non-Demented,NonDemented,128,128,1,dee770fd772f632b42aaf04ace6945a1b4ed628209b02ea003e1081cc74782cb,validation
data/dataset/Non_Demented/non_2604.jpg,non_2604.jpg,Non-Demented,NonDemented,128,128,1,6b700697ef020451b083a3c646e488697f6183d9a61d5f5159fd3da7f6243ebe,validation
data/dataset/Non_Demented/non_1915.jpg,non_1915.jpg,Non-Demented,NonDemented,128,128,1,25c8076ec08975616abd56869ac7bf7c5b21f69a775c209521b72c2abffeac87,validation
data/dataset/Non_Demented/non_1316.jpg,non_1316.jpg,Non-Demented,NonDemented,128,128,1,ed6e48998e2c8e3c6c63178989138a7014ae4f4ad9f76e44852bcd804449dda0,validation
data/dataset/Non_Demented/non_1067.jpg,non_1067.jpg,Non-Demented,NonDemented,128,128,1,e588cc45472a74bd39977f4e8f91f525d783e0a5330f594d51773b15fef61a52,validation
data/dataset/Non_Demented/non_3012.jpg,non_3012.jpg,Non-Demented,NonDemented,128,128,1,f942312b42689fef96eb50a7109c1f843caf97af1d17b4a3741a14daf7e90cba,validation
data/dataset/Non_Demented/non_2832.jpg,non_2832.jpg,Non-Demented,NonDemented,128,128,1,cb5b73ea6cb4cf0ba520220fc15ed690d3ec581f46d7e0dc5b13512959de04e9,validation
data/dataset/Non_Demented/non_1561.jpg,non_1561.jpg,Non-Demented,NonDemented,128,128,1,adac510c4c1775b144f70ef7319c918186c1fefc6daf97a4e7a8042abd030b95,validation
data/dataset/Non_Demented/non_955.jpg,non_955.jpg,Non-Demented,NonDemented,128,128,1,ea51ec157cf00ff4babecbfc9bb47871c689f28334dd599a56266f5247c392d6,validation
data/dataset/Non_Demented/non_2723.jpg,non_2723.jpg,Non-Demented,NonDemented,128,128,1,4755eeeb98aebecacf38900aa33a5f5d6d0c3d544507161de872486e73ef2af0,validation
data/dataset/Non_Demented/non_2394.jpg,non_2394.jpg,Non-Demented,NonDemented,128,128,1,73b4fe75e6b501ecbab3c6730ccce63637ba80bc1a9ac70a74cad74a0f248a13,validation
data/dataset/Non_Demented/non_2608.jpg,non_2608.jpg,Non-Demented,NonDemented,128,128,1,2016dc2f57399f02b11426143c564b4fe5cce8d1e7dfa3adab974f4870861db1,validation
data/dataset/Non_Demented/non_1968.jpg,non_1968.jpg,Non-Demented,NonDemented,128,128,1,e3899a9ce499c43d0e43712eaf251c4140034088950078f76249e45b2efc43e3,validation
data/dataset/Non_Demented/non_3185.jpg,non_3185.jpg,Non-Demented,NonDemented,128,128,1,f951904689411a2f8aba335fcf38674c4221f1073bdff239ea0c67c2b4eb527b,validation
data/dataset/Non_Demented/non_3195.jpg,non_3195.jpg,Non-Demented,NonDemented,128,128,1,b176a5a77ae371e07d98a97ce9d5c1c526714e7aab61394129e89ff543b83c57,validation
data/dataset/Non_Demented/non_2208.jpg,non_2208.jpg,Non-Demented,NonDemented,128,128,1,ccbf5390523bd25cda4fb2cf54620c72d13ebf4ecbf359672d3673b08c00475b,validation
data/dataset/Non_Demented/non_3101.jpg,non_3101.jpg,Non-Demented,NonDemented,128,128,1,421144a21e40fc6849c3164c1e8de822ae1d1728d39daa602a33da4c771e97ab,validation
data/dataset/Non_Demented/non_2471.jpg,non_2471.jpg,Non-Demented,NonDemented,128,128,1,b0b1b9a118ef49b8e71e32070c6a81983ae0cdc5ff0c230a2c0cb1473874d7ce,validation
data/dataset/Non_Demented/non_289.jpg,non_289.jpg,Non-Demented,NonDemented,128,128,1,6e85f1213be3293949325f9338db222d25c4f820d1ecc4e1ff7b0443cd06182d,validation
data/dataset/Non_Demented/non_170.jpg,non_170.jpg,Non-Demented,NonDemented,128,128,1,6044767dcc89188c3eba2035784de3f507fda6c5d591f441f5f02a62fda46521,validation
data/dataset/Non_Demented/non_1028.jpg,non_1028.jpg,Non-Demented,NonDemented,128,128,1,a3f40c35fb9aaed41a79eecb297295ea8eb44421447fa644e2b334a2be1fe0d9,validation
data/dataset/Non_Demented/non_2431.jpg,non_2431.jpg,Non-Demented,NonDemented,128,128,1,df008a87f2ddda40ea0ebda62e94249e1e90d4948366c5d27ca325c9c367be30,validation
data/dataset/Non_Demented/non_1644.jpg,non_1644.jpg,Non-Demented,NonDemented,128,128,1,83973900ea7cae497c47c30dd9a196d5fd02fff0285cf2da8f7d7a512a0e7853,validation
data/dataset/Non_Demented/non_47.jpg,non_47.jpg,Non-Demented,NonDemented,128,128,1,7a0d52a448441c4a8c97154ce325aadeecb5e3418382100c220d139773647d39,validation
data/dataset/Non_Demented/non_392.jpg,non_392.jpg,Non-Demented,NonDemented,128,128,1,6c76731926e60f4b0dd3884cb01a994d536884b44d13e66df4425605bcb470f8,validation
data/dataset/Non_Demented/non_2499.jpg,non_2499.jpg,Non-Demented,NonDemented,128,128,1,e75311622b1704ef7e48a4062a428dae4a35b7aa91a0d8f8d28c4d438395d794,validation
data/dataset/Non_Demented/non_833.jpg,non_833.jpg,Non-Demented,NonDemented,128,128,1,bc4c15910553e303601a0f26244291f85e3d66f0998803cb44d0455ffee86a31,validation
data/dataset/Non_Demented/non_2441.jpg,non_2441.jpg,Non-Demented,NonDemented,128,128,1,f82f0b9d8d7e9f7b24260f237fe1933901afdafc49aa9537b7ecfbb24b222033,validation
data/dataset/Non_Demented/non_1350.jpg,non_1350.jpg,Non-Demented,NonDemented,128,128,1,99d2380849106eab7b0957757988440b1e96cebf0c412b2966c529c42cbedfbb,validation
data/dataset/Non_Demented/non_2176.jpg,non_2176.jpg,Non-Demented,NonDemented,128,128,1,0bb92cbc429d05e9ad5ac5a462f226e15465bf68320222434a70e30daaf5a388,validation
data/dataset/Non_Demented/non_1926.jpg,non_1926.jpg,Non-Demented,NonDemented,128,128,1,9634ef30f1a6fa45f1192232bd85af823babdb220305393d30ce59a508561f78,validation
data/dataset/Non_Demented/non_795.jpg,non_795.jpg,Non-Demented,NonDemented,128,128,1,119279985b003d5df3b9fb5aaf4c45e84e381df4d26e259fbf74c8b508306b74,validation
data/dataset/Non_Demented/non_2749.jpg,non_2749.jpg,Non-Demented,NonDemented,128,128,1,daf308d3e95d38c6c03dda038c3ed170ab6fdcb1216ec4293e65bc204016ed9e,validation
data/dataset/Non_Demented/non_1562.jpg,non_1562.jpg,Non-Demented,NonDemented,128,128,1,9e2a7fa183d6d3bd44511f2de00165f2962b2526d2e4edfecd93ca3290762e5b,validation
data/dataset/Non_Demented/non_889.jpg,non_889.jpg,Non-Demented,NonDemented,128,128,1,2215f389b4e9ae4a3796846ccd6b61feae1a127e48fc0c3ad0bf211bad68d148,validation
data/dataset/Non_Demented/non_1946.jpg,non_1946.jpg,Non-Demented,NonDemented,128,128,1,13f99e720c2ac8aeb6e1c251ff7c18d88045b9426021e0d13bfd32a578a1ac68,validation
data/dataset/Non_Demented/non_1982.jpg,non_1982.jpg,Non-Demented,NonDemented,128,128,1,3a164f8428926f22acd045c4cbf85d6d0f7300e7bfcc773dbf0260d5b355df01,validation
data/dataset/Non_Demented/non_2724.jpg,non_2724.jpg,Non-Demented,NonDemented,128,128,1,478a975dba8a05f28ae4b3a2425e08df9edf6b83875439b4f12bb797d5a5574b,validation
data/dataset/Non_Demented/non_316.jpg,non_316.jpg,Non-Demented,NonDemented,128,128,1,beeca07d8322af453401ee57a18b9ae115adcb8ccc677c04f8b99c5f7bc0246b,validation
data/dataset/Non_Demented/non_2949.jpg,non_2949.jpg,Non-Demented,NonDemented,128,128,1,8e5b1e70f00fac8d75c55928c8f7adbdb5c9794d043eb0b1f7d1a9a6a42fca1f,validation
data/dataset/Non_Demented/non_2571.jpg,non_2571.jpg,Non-Demented,NonDemented,128,128,1,72a81d493e0baa9b37117497f8a0e0dd17fdc7d2f95683d3ddc797628e18d29b,validation
data/dataset/Non_Demented/non_7.jpg,non_7.jpg,Non-Demented,NonDemented,128,128,1,44324682310309a2fb84be3dd73ecf008efebcfbbdf91ce33d7a231ceb26aca1,validation
data/dataset/Non_Demented/non_2521.jpg,non_2521.jpg,Non-Demented,NonDemented,128,128,1,8bc6039993a055b503cff1f259cf6c25ad90d2d8da0fc0aa770d19b11b0385c1,validation
data/dataset/Non_Demented/non_2995.jpg,non_2995.jpg,Non-Demented,NonDemented,128,128,1,0a86efd7e62e6adc4429d62b05bb66baf0245108df92fed20e173720cb827434,validation
data/dataset/Non_Demented/non_619.jpg,non_619.jpg,Non-Demented,NonDemented,128,128,1,dcaa145c39465c8299145cd401fa0867e1338e4378c76306b6c4d8bcfa7457e3,validation
data/dataset/Non_Demented/non_2779.jpg,non_2779.jpg,Non-Demented,NonDemented,128,128,1,bc29afa6974b33e9746a2a711c954e918596e01ad441260e44a611b4073b701a,validation
data/dataset/Non_Demented/non_1887.jpg,non_1887.jpg,Non-Demented,NonDemented,128,128,1,adfff6127c17d9bfa3de89483996274f177ed0f71b5a7879def07c8c8d18edf3,validation
data/dataset/Non_Demented/non_3097.jpg,non_3097.jpg,Non-Demented,NonDemented,128,128,1,9638e4d3d681d5614fcbe547d34cade97b8e59149497c28f61fae93c4cb519bf,validation
data/dataset/Non_Demented/non_537.jpg,non_537.jpg,Non-Demented,NonDemented,128,128,1,fdcb45ff168e4dd84314cba92ed9f3843ec933420f195ce5118421de857f41da,validation
data/dataset/Non_Demented/non_398.jpg,non_398.jpg,Non-Demented,NonDemented,128,128,1,0f9ecaf6e021674c2cdb15c3461392d4afed747e3d8ee95d1269777811ecbea7,validation
data/dataset/Non_Demented/non_2079.jpg,non_2079.jpg,Non-Demented,NonDemented,128,128,1,d38f3200f1758f16006e597d8bd02dce742962fad8691e40fe4c33c2a815281e,validation
data/dataset/Non_Demented/non_611.jpg,non_611.jpg,Non-Demented,NonDemented,128,128,1,e92bcd80231a3e0b2306d68beb02087273a421a8c15d93b72fc6a16f46f440a7,validation
data/dataset/Non_Demented/non_2948.jpg,non_2948.jpg,Non-Demented,NonDemented,128,128,1,71f018cbbd32867a5a93c726e22dfff6a53c9ec620af2c30d5d09f4b2f96f387,validation
data/dataset/Non_Demented/non_1261.jpg,non_1261.jpg,Non-Demented,NonDemented,128,128,1,c2cb10ff71425d94e5b8fce03530ad47d850014e9a0daf468a28ba122f321cac,validation
data/dataset/Non_Demented/non_409.jpg,non_409.jpg,Non-Demented,NonDemented,128,128,1,80d7bf0adada101af5cfc1e234609ede100344868745491c82e20a4fecff8b0a,validation
data/dataset/Non_Demented/non_312.jpg,non_312.jpg,Non-Demented,NonDemented,128,128,1,7fa6db38cfa9ae1c5f7fabe3a8927b133ad56e2a26777884d0e179a591085cda,validation
data/dataset/Non_Demented/non_625.jpg,non_625.jpg,Non-Demented,NonDemented,128,128,1,2e2d7a12d46ba776a4b7cf7b355a930abbc4cc3fed50e731230ab24eb6418241,validation
data/dataset/Non_Demented/non_2821.jpg,non_2821.jpg,Non-Demented,NonDemented,128,128,1,04119a2ca7153b83c9436313aa8eadb94925e5228b36467cf5ee7b46d1d748be,validation
data/dataset/Non_Demented/non_1229.jpg,non_1229.jpg,Non-Demented,NonDemented,128,128,1,6988d27ccfec7f5af7645f5c61c381ea09c65c73bd35666bf55359a49f6a6534,validation
data/dataset/Non_Demented/non_3142.jpg,non_3142.jpg,Non-Demented,NonDemented,128,128,1,eb2f4a62504fd2faccb8d18365d17a54650dc625887d42f07fa6a2e533232b19,validation
data/dataset/Non_Demented/non_1842.jpg,non_1842.jpg,Non-Demented,NonDemented,128,128,1,27fa6d8988850c03bac215d0aca7b636c1b9e9435dcb71be6281fa699c93e81b,validation
data/dataset/Non_Demented/non_417.jpg,non_417.jpg,Non-Demented,NonDemented,128,128,1,8808afa763f19b084509ff01ce35c725246b89435b32ff04a0190585e95e3290,validation
data/dataset/Non_Demented/non_1949.jpg,non_1949.jpg,Non-Demented,NonDemented,128,128,1,3c00bc7a53ad5904bdee8e1f793204408d200b3c214c1f48b29d0075e9e90d71,validation
data/dataset/Non_Demented/non_495.jpg,non_495.jpg,Non-Demented,NonDemented,128,128,1,78009a1c58063f0f3e23228099bf9f25408faf6ba9e69b40b58c3d8104e70811,validation
data/dataset/Non_Demented/non_1476.jpg,non_1476.jpg,Non-Demented,NonDemented,128,128,1,b69c63a232bdf0577bf4dc5329d657b429cec50d9960333811cb60d5db2d5fe9,validation
data/dataset/Non_Demented/non_572.jpg,non_572.jpg,Non-Demented,NonDemented,128,128,1,65a02701c3e7b2a7ba54732393dea84d296679685c0f1c4910c28f99da11bc56,validation
data/dataset/Non_Demented/non_1415.jpg,non_1415.jpg,Non-Demented,NonDemented,128,128,1,e735296f81c3e49d31e98bee77a5909bb7c4e954fb90d438657b74471d44260b,validation
data/dataset/Non_Demented/non_686.jpg,non_686.jpg,Non-Demented,NonDemented,128,128,1,fb27ca1ac0ccf36851f4969ec9c77f741309c127781a26056d56b259ebf6ab7b,validation
data/dataset/Non_Demented/non_1283.jpg,non_1283.jpg,Non-Demented,NonDemented,128,128,1,03f4b5da69aa338e21de3f84ac1734cef6726bf1b4b8f680fc3d5670ba3443fb,validation
data/dataset/Non_Demented/non_749.jpg,non_749.jpg,Non-Demented,NonDemented,128,128,1,e1d8c63175750f16c643773740de3a9e3fcc740da44952bd7654ec9464a12f12,validation
data/dataset/Non_Demented/non_1199.jpg,non_1199.jpg,Non-Demented,NonDemented,128,128,1,25724a8cd4f12de99174037bd479ed3a34d325837767a3033e183e3143489f96,validation
data/dataset/Non_Demented/non_1127.jpg,non_1127.jpg,Non-Demented,NonDemented,128,128,1,2eac5505142d7b7c331ba8628539129d78d18478c37e380cf1494fd41a113aa0,validation
data/dataset/Non_Demented/non_643.jpg,non_643.jpg,Non-Demented,NonDemented,128,128,1,11a399890cf97702f0eab103a35747d29eb5a73e21a6484bb0c9373b9483196a,validation
data/dataset/Non_Demented/non_2605.jpg,non_2605.jpg,Non-Demented,NonDemented,128,128,1,25d5b98cc604f6e79c88208b2ad07a04b0e4b6d73f5b829bbed2f896bda0be68,validation
data/dataset/Non_Demented/non_3104.jpg,non_3104.jpg,Non-Demented,NonDemented,128,128,1,e60b2c58fb575bf764a64cf8c60c6e6b312bfbb5fb44f99fb4e71417d7c1de9b,validation
data/dataset/Non_Demented/non_396.jpg,non_396.jpg,Non-Demented,NonDemented,128,128,1,1ee9d5c1afe1a96249e55dc72c92449766fd527f4652c65bde6118b561893ab0,validation
data/dataset/Non_Demented/non_950.jpg,non_950.jpg,Non-Demented,NonDemented,128,128,1,6fb07248c1743327c330206c9da1194bdb1f4a42c77fcf5d40f7bf92a837cd76,validation
data/dataset/Non_Demented/non_2681.jpg,non_2681.jpg,Non-Demented,NonDemented,128,128,1,b9f902de5797151b1de6478e34ebb21a0d35bd3f882540843c4cede1bc921c6a,validation
data/dataset/Non_Demented/non_2638.jpg,non_2638.jpg,Non-Demented,NonDemented,128,128,1,5ba6059ef27e28ece1201619ceb4bf1718f7f6b0efc597275ff15412232775bb,validation
data/dataset/Non_Demented/non_3047.jpg,non_3047.jpg,Non-Demented,NonDemented,128,128,1,1600b13b3f7d382f448c6ed4b5e0b4be22bc5ef714667fa4987fb6833b4da182,validation
data/dataset/Non_Demented/non_2118.jpg,non_2118.jpg,Non-Demented,NonDemented,128,128,1,e576dd91cbf9d0aa8ef282ee0a6e97fced1c5011f0ecb0e4a7bdf53345de9af5,validation
data/dataset/Non_Demented/non_1491.jpg,non_1491.jpg,Non-Demented,NonDemented,128,128,1,a50c578a9599a3c29d69252bf31abe152b03366d4b61eb92347e42335eac58b4,validation
data/dataset/Non_Demented/non_470.jpg,non_470.jpg,Non-Demented,NonDemented,128,128,1,b5c8f7be9b7aaf9a9ef522335af95a0aac7fee4062b61977d90f18628ccddaa7,validation
data/dataset/Non_Demented/non_2289.jpg,non_2289.jpg,Non-Demented,NonDemented,128,128,1,2e4373366c72e71e09db3eb7418362c64b531b72d180f8677c1b243660529dce,validation
data/dataset/Non_Demented/non_2907.jpg,non_2907.jpg,Non-Demented,NonDemented,128,128,1,799f4fc494fdf65242cc1334631aa000fadfd81894af47840c29593a1f21339a,validation
data/dataset/Non_Demented/non_2075.jpg,non_2075.jpg,Non-Demented,NonDemented,128,128,1,cd5bf6e7488c8e904d8a7fbe629a3c1f81b73f2e67428ccd8e5161161922d417,validation
data/dataset/Non_Demented/non_2795.jpg,non_2795.jpg,Non-Demented,NonDemented,128,128,1,ede76e290a8b0561e83fec112cbbacbb3b5a7529f201d4036e443072ebfbcba5,validation
data/dataset/Non_Demented/non_3182.jpg,non_3182.jpg,Non-Demented,NonDemented,128,128,1,e4ae70892119a4f947fd1387c2ce55dfa8d955264e2bc9b0a599b5e41766a9ac,validation
data/dataset/Non_Demented/non_528.jpg,non_528.jpg,Non-Demented,NonDemented,128,128,1,0c836994ccd392ddb82af37eccc1fe760c6da82d5d5dbeee56cd0c4d6690b201,validation
data/dataset/Non_Demented/non_74.jpg,non_74.jpg,Non-Demented,NonDemented,128,128,1,406fd649167bec2388c4863a224b12f1a73c250a291f100f947716664b471a2f,validation
data/dataset/Non_Demented/non_241.jpg,non_241.jpg,Non-Demented,NonDemented,128,128,1,7f8cdfe0ec298e3e2a5a4da8045d4df37a41590563676538032022ebd1e257b2,validation
data/dataset/Non_Demented/non_901.jpg,non_901.jpg,Non-Demented,NonDemented,128,128,1,fdc1da461b6df138b2481c290afc24ce2600021e6c13950aa78efb82d51fd713,validation
data/dataset/Non_Demented/non_1492.jpg,non_1492.jpg,Non-Demented,NonDemented,128,128,1,9fe38174ef56956bcdc211e67a4c5242ca1cfb13216b26bd6d9608ae8e7ff6e1,validation
data/dataset/Non_Demented/non_3107.jpg,non_3107.jpg,Non-Demented,NonDemented,128,128,1,39ba033730deae01de427c6af34e2bd520990107e7ee1486e07881871727ba0e,validation
data/dataset/Non_Demented/non_1298.jpg,non_1298.jpg,Non-Demented,NonDemented,128,128,1,a4e24f49569bc903f2d2e9dcc1126fbf492a2bef7a055b2de8a3db8686e677ee,validation
data/dataset/Non_Demented/non_1969.jpg,non_1969.jpg,Non-Demented,NonDemented,128,128,1,2a52ae10cd8e01dcb664ffc7219f02ec8227dbcfa80f29942fcd4f4bc438a340,validation
data/dataset/Non_Demented/non_3059.jpg,non_3059.jpg,Non-Demented,NonDemented,128,128,1,7abd7099166aed60744e8fcc1a0f78ad401b90858f8b8ce74ab9a656f3c60da7,validation
data/dataset/Non_Demented/non_1177.jpg,non_1177.jpg,Non-Demented,NonDemented,128,128,1,31bec1e6686b0db05fb6bfc61bb3984cd80fdc9dde682fd7276219eddce81e03,validation
data/dataset/Non_Demented/non_1009.jpg,non_1009.jpg,Non-Demented,NonDemented,128,128,1,f3723dc0f4860008cd374a381592b7f36f85fd5fa82516bdb9685948e975aa5c,validation
data/dataset/Non_Demented/non_1549.jpg,non_1549.jpg,Non-Demented,NonDemented,128,128,1,c5c46c6aca5b30324da8d7e9760a6bd078e023d9a2f7c3bb345b7084ddd60ba3,validation
data/dataset/Non_Demented/non_3109.jpg,non_3109.jpg,Non-Demented,NonDemented,128,128,1,03b35a29ce772e861c86f15427f5b964f5bcb3b53f9cdf72489ffda78e526a85,validation
data/dataset/Non_Demented/non_2587.jpg,non_2587.jpg,Non-Demented,NonDemented,128,128,1,5d09cd54e67e6295763f52e74ef150a9f893630d139f72353ceaf2f4d91fb883,validation
data/dataset/Non_Demented/non_2650.jpg,non_2650.jpg,Non-Demented,NonDemented,128,128,1,dfcddb7fcf5ca900d99d3be6b858abd76ecc92727f20caeffa7bb2b67d8b3b8b,validation
data/dataset/Non_Demented/non_2899.jpg,non_2899.jpg,Non-Demented,NonDemented,128,128,1,b71d368076c0adb90d0078faf764334e94150d0419000e508746ee6a77b507b0,validation
data/dataset/Non_Demented/non_801.jpg,non_801.jpg,Non-Demented,NonDemented,128,128,1,7c200f849281d889537dcb478b0bce6fbd212bfcadde8793d6ee10113012c856,validation
data/dataset/Non_Demented/non_233.jpg,non_233.jpg,Non-Demented,NonDemented,128,128,1,dab80e0620e924b7e1587bb7a142585cb9dbbf5655ffcad124442df97caedce7,validation
data/dataset/Non_Demented/non_2001.jpg,non_2001.jpg,Non-Demented,NonDemented,128,128,1,533bc5e8c50a32a8b3fe2bb048115f26c4e52d69f890b97fb01581876710fbf2,validation
data/dataset/Non_Demented/non_1524.jpg,non_1524.jpg,Non-Demented,NonDemented,128,128,1,e5254c31caf52ea9fc374411785c026e473963e3649b5c9702c9c4527b857e5e,validation
data/dataset/Non_Demented/non_2532.jpg,non_2532.jpg,Non-Demented,NonDemented,128,128,1,9ac68e66004b00aeeaf685c08f9c6ed580be3cc3310c9139b2c74bb3aacdf2dc,validation
data/dataset/Non_Demented/non_1964.jpg,non_1964.jpg,Non-Demented,NonDemented,128,128,1,ad77fd91c189e513c3bbd94f5b1862da5a4eabfddc90e165c20a04eebaa0df76,validation
data/dataset/Non_Demented/non_318.jpg,non_318.jpg,Non-Demented,NonDemented,128,128,1,9e8459994cdb3255504f313bcb1e1099cb7142eae6ddcebf2a93fe7aa558ca9a,validation
data/dataset/Non_Demented/non_975.jpg,non_975.jpg,Non-Demented,NonDemented,128,128,1,9c8c1bb8e7bc060fdab54c57409574f65f3983d968b107dc8e836d239f17dfac,validation
data/dataset/Non_Demented/non_743.jpg,non_743.jpg,Non-Demented,NonDemented,128,128,1,a869aa2a2b2f31b8eed7bfac01d5301c257c587734950c0057861efdc6790427,validation
data/dataset/Non_Demented/non_1165.jpg,non_1165.jpg,Non-Demented,NonDemented,128,128,1,772f52f108bdd86a42355ca62dcd5f9a34a133ac21d58d996e19f0c6f1f38ab0,validation
data/dataset/Non_Demented/non_1898.jpg,non_1898.jpg,Non-Demented,NonDemented,128,128,1,a6c199196218591485f01745b76fcd52c5da12e645b5a3c83a5fceac866fcb48,validation
data/dataset/Non_Demented/non_557.jpg,non_557.jpg,Non-Demented,NonDemented,128,128,1,b474281d2bfcc0ec6d157da6bca811821f959b2c5069ce994a443ab6f3aabeab,validation
data/dataset/Non_Demented/non_598.jpg,non_598.jpg,Non-Demented,NonDemented,128,128,1,bcf9f946808a6209b8a5217075e5bbaf8c223c1f7fe1b4c07c8df4c268ab326a,validation
data/dataset/Non_Demented/non_205.jpg,non_205.jpg,Non-Demented,NonDemented,128,128,1,a99789514f5d3eb1e33c127494199619873b4eef546de6b60b3f325701daec09,validation
data/dataset/Non_Demented/non_2301.jpg,non_2301.jpg,Non-Demented,NonDemented,128,128,1,c71279a07cb51e5a352bd03732a50871c815b679042b8f3494c6a0c1af7b283b,validation
data/dataset/Non_Demented/non_2959.jpg,non_2959.jpg,Non-Demented,NonDemented,128,128,1,1f5cfa6f82d7424c021799d823c8e83d4f35ce4ace1a4a8bd57008273fae46eb,validation
data/dataset/Non_Demented/non_2105.jpg,non_2105.jpg,Non-Demented,NonDemented,128,128,1,70abfd47f7199dccc9652cce1c4df7ab358ba399331f8bc0b921d5577d7e6e55,validation
data/dataset/Non_Demented/non_2986.jpg,non_2986.jpg,Non-Demented,NonDemented,128,128,1,8d9909bb8a5c80ec7d6581064b046c9ad39b4a96a1c2dccc55abe21ecb87cb86,validation
data/dataset/Non_Demented/non_1358.jpg,non_1358.jpg,Non-Demented,NonDemented,128,128,1,14e70809e9bd8a600b9c77b5628c8f12dd2ad44de0480077bb41a793dd088b4d,validation
