filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Non_Demented/non_1193.jpg,non_1193.jpg,Non-Demented,NonDemented,128,128,1,affa9e98c870350c8439d7e024ee07b2d4441c95c7dfcb4f1fa38c3bf6e49347,test
data/dataset/Non_Demented/non_3030.jpg,non_3030.jpg,Non-Demented,NonDemented,128,128,1,0ab367c68927bea80aed932c5e1c802a6ba9e36e2f94a2d36e1fceebe20aac93,test
data/dataset/Non_Demented/non_1149.jpg,non_1149.jpg,Non-Demented,NonDemented,128,128,1,baa989a079d00dd7c436001f43ab1128df6cc4c9e68d7ecb7a97684562a82a96,test
data/dataset/Non_Demented/non_1119.jpg,non_1119.jpg,Non-Demented,NonDemented,128,128,1,f09f1dbf34e11de903ecf1e9b6db5c8c3cf8f6bb3a8fdfb6ae8c3d78d3b0155e,test
data/dataset/Non_Demented/non_2209.jpg,non_2209.jpg,Non-Demented,NonDemented,128,128,1,08b9017cd1714801400fcfa613db7cdf29bf832df044168b63a12fa9b06e70fc,test
data/dataset/Non_Demented/non_1222.jpg,non_1222.jpg,Non-Demented,NonDemented,128,128,1,0e5cbcd5854c838f33d5997b0761e63b2922150610c3b62613f3d0720d9c332d,test
data/dataset/Non_Demented/non_234.jpg,non_234.jpg,Non-Demented,NonDemented,128,128,1,c1703ba70b4f8939c006b2b4880dc30131edc5be1a109f583305942e09444a54,test
data/dataset/Non_Demented/non_2344.jpg,non_2344.jpg,Non-Demented,NonDemented,128,128,1,1c0ddaa59ec0d37d4399146a659f658ffbbd071b7143685c590b44b607d1a381,test
data/dataset/Non_Demented/non_2426.jpg,non_2426.jpg,Non-Demented,NonDemented,128,128,1,cee5ff379da6ef52ed557e735aeddfbbba8d136bd71e894adbf54b341c9e695a,test
data/dataset/Non_Demented/non_2295.jpg,non_2295.jpg,Non-Demented,NonDemented,128,128,1,949aeea814f419c1627f9e998d903dd415c63a09aa2c5141a4032407dea841aa,test
data/dataset/Non_Demented/non_1778.jpg,non_1778.jpg,Non-Demented,NonDemented,128,128,1,e2877aefe0da752a38ae8ec98003275bbf80fca31adb682a64e2be920ec8a526,test
data/dataset/Non_Demented/non_2687.jpg,non_2687.jpg,Non-Demented,NonDemented,128,128,1,9711311531192dffd5816fcce55605402af021e41c1b7bb6fde288c09a8887dd,test
data/dataset/Non_Demented/non_730.jpg,non_730.jpg,Non-Demented,NonDemented,128,128,1,ba2b23d24012ce7da3d32f63722f739650b4569d9ff3bad85922a545f2ea98c8,test
data/dataset/Non_Demented/non_13.jpg,non_13.jpg,Non-Demented,NonDemented,128,128,1,56bd282baff41c657e26ada655d2869529f49ac35065e4cc39e707a500c187b7,test
data/dataset/Non_Demented/non_337.jpg,non_337.jpg,Non-Demented,NonDemented,128,128,1,9504134436dc3a8e164702f74cd074e8b06b04149065b894fd13878ec5a98886,test
data/dataset/Non_Demented/non_1979.jpg,non_1979.jpg,Non-Demented,NonDemented,128,128,1,fa5d499a50e8833b8f8c3b86f6b0d2276883b06ac8794299dd129716dd128814,test
data/dataset/Non_Demented/non_311.jpg,non_311.jpg,Non-Demented,NonDemented,128,128,1,b6fdc8af9510b677e4c0b9df9fffb3186c459c1c9dbd8e4de446c6072601a0ba,test
data/dataset/Non_Demented/non_203.jpg,non_203.jpg,Non-Demented,NonDemented,128,128,1,b2c432e1571cad08e8941b4936e41abaead7a11ae36275d92787de1453440000,test
data/dataset/Non_Demented/non_1004.jpg,non_1004.jpg,Non-Demented,NonDemented,128,128,1,efc497a96cfd8858135605f950028fa004806a27235b4a6902a111656cfd1d1b,test
data/dataset/Non_Demented/non_1587.jpg,non_1587.jpg,Non-Demented,NonDemented,128,128,1,efc74e5d89b1b4f6d471d05871d9f5eabc7c3e95c96143bc4d23396beba3b155,test
data/dataset/Non_Demented/non_24.jpg,non_24.jpg,Non-Demented,NonDemented,128,128,1,2fd18479a941230dbf2827572bbec202ea8931cbc4ce3ec518fd5b53c733a302,test
data/dataset/Non_Demented/non_1865.jpg,non_1865.jpg,Non-Demented,NonDemented,128,128,1,feaa3f1e91c16cf2d8ff3783584adec30450ed0194c908c0c4fea5e7c55eb2d7,test
data/dataset/Non_Demented/non_1263.jpg,non_1263.jpg,Non-Demented,NonDemented,128,128,1,075067d6585f035fe2932f662671797bc6e6b8a891f5c5df255b5131fcb84e7c,test
data/dataset/Non_Demented/non_2397.jpg,non_2397.jpg,Non-Demented,NonDemented,128,128,1,c613de3ead36fc734ba4f0cfac7251c0837389513ba3ea3195b262c2bcc304dc,test
data/dataset/Non_Demented/non_1868.jpg,non_1868.jpg,Non-Demented,NonDemented,128,128,1,502ebae2b7fb0400cc6dccea93a0d3a86ac584e7722c2e5231048aa67581bd5c,test
data/dataset/Non_Demented/non_2787.jpg,non_2787.jpg,Non-Demented,NonDemented,128,128,1,fd5b6596d4bd12bbe64af34e2abb449c42d9f3cf09e4f21796a983bab9a03d19,test
data/dataset/Non_Demented/non_1006.jpg,non_1006.jpg,Non-Demented,NonDemented,128,128,1,69053b4cf5f347a1755ab043afd3a607049311ac0bb643f5037c60fc3e856563,test
data/dataset/Non_Demented/non_2422.jpg,non_2422.jpg,Non-Demented,NonDemented,128,128,1,7eeed6dbc085b45568bd6ddca26a01b6ad25545662a579bc91cd217fb8985d72,test
data/dataset/Non_Demented/non_1086.jpg,non_1086.jpg,Non-Demented,NonDemented,128,128,1,c1b60976482c71988d5acf44e81890a5ed905e445a7cac1398ff490bc810f0ad,test
data/dataset/Non_Demented/non_1885.jpg,non_1885.jpg,Non-Demented,NonDemented,128,128,1,c60fe269bd842755618834707c3031937da993f45871e5c0b339c46c5dc01990,test
data/dataset/Non_Demented/non_1680.jpg,non_1680.jpg,Non-Demented,NonDemented,128,128,1,b5d1ae2842baa91e9bf7a3419511f6bb8d1d0d5275531cd0a6f0d60dd2aaca56,test
data/dataset/Non_Demented/non_306.jpg,non_306.jpg,Non-Demented,NonDemented,128,128,1,ac41da57c16769ba54205bd4f09aab4d2b6d13b28dc346a72aabd5cf2bb8fc55,test
data/dataset/Non_Demented/non_3041.jpg,non_3041.jpg,Non-Demented,NonDemented,128,128,1,0fae2301a7466ef80a38c0c7c4798a96a7868a115697fdd61db1b555a6793ae3,test
data/dataset/Non_Demented/non_3085.jpg,non_3085.jpg,Non-Demented,NonDemented,128,128,1,82aadb7b56d12d0eb8f37ebb78b97c56a34e2e99df25dfbdc573f2e0daa4496c,test
data/dataset/Non_Demented/non_819.jpg,non_819.jpg,Non-Demented,NonDemented,128,128,1,d59e629211afb0c16858bc16c72da0a81b2617b3edbd76533dd78d56f9786b81,test
data/dataset/Non_Demented/non_37.jpg,non_37.jpg,Non-Demented,NonDemented,128,128,1,ff681ec8ade39b607c293e75a4ba753e25eb95c28c80c363a59a8bf620172966,test
data/dataset/Non_Demented/non_1228.jpg,non_1228.jpg,Non-Demented,NonDemented,128,128,1,27e74b619319e9ad2e7869469ee6e3e5247e2908a331cfa216d1951a470ebaa4,test
data/dataset/Non_Demented/non_56.jpg,non_56.jpg,Non-Demented,NonDemented,128,128,1,796cb9d162a21af5754d048db15ac870478dfdb521f487c929caa7175cf63a9d,test
data/dataset/Non_Demented/non_636.jpg,non_636.jpg,Non-Demented,NonDemented,128,128,1,3d7e6861db3ce3f4450f2868cef62f3b360e747d025869c24ac7dc64feed01e0,test
data/dataset/Non_Demented/non_2891.jpg,non_2891.jpg,Non-Demented,NonDemented,128,128,1,bdcb17f2f824c3807b344cad61c05ab895681fb50e7025d9fca1a943133a9bd6,test
data/dataset/Non_Demented/non_2859.jpg,non_2859.jpg,Non-Demented,NonDemented,128,128,1,b50930201b4446d521deca7186ad0db1f896ad585bff5140f9f9c88df5f722c7,test
data/dataset/Non_Demented/non_252.jpg,non_252.jpg,Non-Demented,NonDemented,128,128,1,0d18736c29d1a43f597054efc0e36857da8adcaa448b27548ff2703af6677426,test
data/dataset/Non_Demented/non_1076.jpg,non_1076.jpg,Non-Demented,NonDemented,128,128,1,585d4dcdbb41bba8ad15b7dfa965199f25909871b5ddb776312969b9154b31dd,test
data/dataset/Non_Demented/non_1935.jpg,non_1935.jpg,Non-Demented,NonDemented,128,128,1,63e4d04d9e62db22eda054a4ad3d3c9531f7c6dc198fa26262341fb45b764ce0,test
data/dataset/Non_Demented/non_2481.jpg,non_2481.jpg,Non-Demented,NonDemented,128,128,1,c2b3df04cbd24915c25e8ca9fd858acf6fdd563b719024aa17ffbc8f1d1623a8,test
data/dataset/Non_Demented/non_1957.jpg,non_1957.jpg,Non-Demented,NonDemented,128,128,1,fe426b4e20c437b20a084429beb0dccda17f70c9b25c382f80b1189d52ef8a37,test
data/dataset/Non_Demented/non_2262.jpg,non_2262.jpg,Non-Demented,NonDemented,128,128,1,8d26f4b53217ad725fd2ef8043f261e4ad08ba81563a4d913965554d16a769b3,test
data/dataset/Non_Demented/non_279.jpg,non_279.jpg,Non-Demented,NonDemented,128,128,1,b69680bf37423e810f3ba407ab942d41747226291d6d6aae0ac0c30111e9e17f,test
data/dataset/Non_Demented/non_1829.jpg,non_1829.jpg,Non-Demented,NonDemented,128,128,1,7681d8c17d8cbfc285fed6061e207cb2384f279fce3fd9b60e95031bac671c14,test
data/dataset/Non_Demented/non_1056.jpg,non_1056.jpg,Non-Demented,NonDemented,128,128,1,47ed4207bfe728bc02bde9ad536faf382ed8cc8ece6265df49c5ed241600ad3e,test
data/dataset/Non_Demented/non_2244.jpg,non_2244.jpg,Non-Demented,NonDemented,128,128,1,49bf325460275375e41a9241a4a91344051c3b6679e0fc3cedc5cfbbe9714a08,test
data/dataset/Non_Demented/non_1589.jpg,non_1589.jpg,Non-Demented,NonDemented,128,128,1,68a28260e2c061324afb241e2b80f07c7ebf21546f714ca41ad959fbfbb3b98a,test
data/dataset/Non_Demented/non_503.jpg,non_503.jpg,Non-Demented,NonDemented,128,128,1,57748bad206fca163b5ae3c72d2d2c3f8bf4b1f792990d8bf8c8e9b758f58229,test
data/dataset/Non_Demented/non_2204.jpg,non_2204.jpg,Non-Demented,NonDemented,128,128,1,7819564a0e60d1b043f3a9b6d07aec1d1333c77a391d6b83bbaaedb5141a330e,test
data/dataset/Non_Demented/non_1227.jpg,non_1227.jpg,Non-Demented,NonDemented,128,128,1,818842ac95abd272ed6b97c7e84dbae752129fb516ae0e69a13f570b1a6879e9,test
data/dataset/Non_Demented/non_1733.jpg,non_1733.jpg,Non-Demented,NonDemented,128,128,1,fb0214e427a1a697449f7aef56e36fc145aadd2b89dd5bbbcbb07cec65bc19e5,test
data/dataset/Non_Demented/non_1396.jpg,non_1396.jpg,Non-Demented,NonDemented,128,128,1,c00c92a58a5c6ed85ab8ce24fde8256e88069b24dba80db3bd67a14393e87667,test
data/dataset/Non_Demented/non_1121.jpg,non_1121.jpg,Non-Demented,NonDemented,128,128,1,936b5d1fe92e07e3135d39999c6dfcca2c5c88fc4130226a7110415b52ef1d74,test
data/dataset/Non_Demented/non_645.jpg,non_645.jpg,Non-Demented,NonDemented,128,128,1,e84ef90ee746f54f208f5c95a51103998ac8d34e858a116fec13e74a8b803d14,test
data/dataset/Non_Demented/non_1426.jpg,non_1426.jpg,Non-Demented,NonDemented,128,128,1,419ae838c58587e982d438358736b06231d4e7fa8d2eaffbdb31fb4c5880e51f,test
data/dataset/Non_Demented/non_1195.jpg,non_1195.jpg,Non-Demented,NonDemented,128,128,1,ea5d99021b3c66bf93d131cb4b435744a9c077a4dcf92feaf2704c0bb7f9d6cf,test
data/dataset/Non_Demented/non_17.jpg,non_17.jpg,Non-Demented,NonDemented,128,128,1,c01f52589d4075e548d284959599882790177a5eb04565fe059073c3d4fe858b,test
data/dataset/Non_Demented/non_2326.jpg,non_2326.jpg,Non-Demented,NonDemented,128,128,1,99ab1ec38a8d77f6b639184acfac4650cd6332a54fb23d5c4ff36298356814bc,test
data/dataset/Non_Demented/non_3162.jpg,non_3162.jpg,Non-Demented,NonDemented,128,128,1,ca454a9c5a4b8b243b0d21afe386fbfa8e4700814c83910cebc330526dee83b9,test
data/dataset/Non_Demented/non_3055.jpg,non_3055.jpg,Non-Demented,NonDemented,128,128,1,c021566431d21a37cdc8d315285596ef2e82bcb35e3ebf3cd0824a4d89a9514c,test
data/dataset/Non_Demented/non_420.jpg,non_420.jpg,Non-Demented,NonDemented,128,128,1,9d4416b535af21a50727beef2d62f7f3741e4bc5b0482ab5cad83a0f12284752,test
data/dataset/Non_Demented/non_622.jpg,non_622.jpg,Non-Demented,NonDemented,128,128,1,b913a183f24ce1584f3d0a9d81ea424c7bdd67ad626ac4e07e3343683dc8d490,test
data/dataset/Non_Demented/non_84.jpg,non_84.jpg,Non-Demented,NonDemented,128,128,1,4cc16c800076c23328ef5c6a7a9fec67816a29a8625bdf67a20d3f7aafeb5af9,test
data/dataset/Non_Demented/non_2337.jpg,non_2337.jpg,Non-Demented,NonDemented,128,128,1,63a449b3cb87e61d682200cc802cd52375566a656fa1377ef50dd07358de78a5,test
data/dataset/Non_Demented/non_2869.jpg,non_2869.jpg,Non-Demented,NonDemented,128,128,1,a59d73e3668dbd4c14a1c97f6f20831dc1b2c6462d8a9800426de20d9f3fff90,test
data/dataset/Non_Demented/non_452.jpg,non_452.jpg,Non-Demented,NonDemented,128,128,1,d768443f834b4d2527aa1f91306e6ba5833e657f3e546ba8413f74969efacfd3,test
data/dataset/Non_Demented/non_2791.jpg,non_2791.jpg,Non-Demented,NonDemented,128,128,1,09b579d53a1e9cdd2df762e530d01cb7634b1ea2d698dcd95e358225923f0e20,test
data/dataset/Non_Demented/non_1046.jpg,non_1046.jpg,Non-Demented,NonDemented,128,128,1,97e2f445639085c0f1c9be89dce872fa346b331d1857443774dd674146e628c6,test
data/dataset/Non_Demented/non_2098.jpg,non_2098.jpg,Non-Demented,NonDemented,128,128,1,8058beda163d4e44ec83ba7cbec2b19f99b11faff9dfc41ebe75bc7137cdc24e,test
data/dataset/Non_Demented/non_3013.jpg,non_3013.jpg,Non-Demented,NonDemented,128,128,1,c967b420e6bf73d79f2fb1206f15842caaaaa35f61baa66884d3f8a06ca3872e,test
data/dataset/Non_Demented/non_1683.jpg,non_1683.jpg,Non-Demented,NonDemented,128,128,1,db3f554182aa6c4db1200514235937cdf25c771876bb88fad5d80eb378e2a5fe,test
data/dataset/Non_Demented/non_2726.jpg,non_2726.jpg,Non-Demented,NonDemented,128,128,1,1d68a9991248b9c4c0577d4079b36ced091688a7f8b008586ad747c2bb520cf9,test
data/dataset/Non_Demented/non_469.jpg,non_469.jpg,Non-Demented,NonDemented,128,128,1,8faccb51afa39b51f9b9b6915029915deb9a048a7a46b5a49def533e4cb83b8d,test
data/dataset/Non_Demented/non_835.jpg,non_835.jpg,Non-Demented,NonDemented,128,128,1,7001804e1d7e8934e4c421f91d3dc767a12ebadd6242cf2170bde227494ca2c4,test
data/dataset/Non_Demented/non_565.jpg,non_565.jpg,Non-Demented,NonDemented,128,128,1,44d0161c607e844dbc3be1db4b4d2a4bba2cb6d9aa86e2e442d012e7dfa91f68,test
data/dataset/Non_Demented/non_519.jpg,non_519.jpg,Non-Demented,NonDemented,128,128,1,90abe4feec0e1df598ec36f92121be18dcc2294bf3d4a1f468257701ac137fb0,test
data/dataset/Non_Demented/non_2558.jpg,non_2558.jpg,Non-Demented,NonDemented,128,128,1,cfcc54ce9a326c02b7a5194bef965fdba0122c5e5e57d1daff99ec88f5747aaf,test
data/dataset/Non_Demented/non_473.jpg,non_473.jpg,Non-Demented,NonDemented,128,128,1,db6da6e176bc0f62bd49ea1fb0415cbc22cb35b850e491ef73d477a81f11825c,test
data/dataset/Non_Demented/non_2817.jpg,non_2817.jpg,Non-Demented,NonDemented,128,128,1,c6845bd08bdcb7383021e14e450cd325da681d783b99ef628cc09713ba004017,test
data/dataset/Non_Demented/non_2169.jpg,non_2169.jpg,Non-Demented,NonDemented,128,128,1,7a7a28c4a1132007de54ab1effd6b76205374ac2badba2fcbd8e403a7b4e1f9e,test
data/dataset/Non_Demented/non_1554.jpg,non_1554.jpg,Non-Demented,NonDemented,128,128,1,20e588d8c8cba5d4c0621e654dd492cf5a6bb620732442d506df9de3e7aecf76,test
data/dataset/Non_Demented/non_415.jpg,non_415.jpg,Non-Demented,NonDemented,128,128,1,bc3008ea7f413fa4ae92d67d0ea223f1b8dbc02715ffe44b1e67886e5d07ab3b,test
data/dataset/Non_Demented/non_2666.jpg,non_2666.jpg,Non-Demented,NonDemented,128,128,1,fb73959708dfc5a125adc9c7ec154a75b99671d4a536ae8f9625c27cdab98f2c,test
data/dataset/Non_Demented/non_276.jpg,non_276.jpg,Non-Demented,NonDemented,128,128,1,794542e71d359f63e72957c3b717e27bb3993228566f7b6389aafe946774ea55,test
data/dataset/Non_Demented/non_2130.jpg,non_2130.jpg,Non-Demented,NonDemented,128,128,1,5e9b8468e2ad151cc8b0ad6513ba597bfcecb2e03eec5a6f398d1926c1b09938,test
data/dataset/Non_Demented/non_2054.jpg,non_2054.jpg,Non-Demented,NonDemented,128,128,1,2946d2a1e7a5f334ee67ae6ecc11080328dc76b0e7428b93496f3e119188687a,test
data/dataset/Non_Demented/non_2923.jpg,non_2923.jpg,Non-Demented,NonDemented,128,128,1,3ff22d0e9e014bfc4fffc470ef7fb36ccb841c4af12cb3c3f7e4e89b175a86e3,test
data/dataset/Non_Demented/non_2405.jpg,non_2405.jpg,Non-Demented,NonDemented,128,128,1,8aad6f07cc5a68adcfb5458f536dcc524a76938b89654967031bf80feef28e0f,test
data/dataset/Non_Demented/non_1299.jpg,non_1299.jpg,Non-Demented,NonDemented,128,128,1,a0243120111f17f2d79ed46d25824463777d588df2fa1063da4c2f3e50cab4ae,test
data/dataset/Non_Demented/non_36.jpg,non_36.jpg,Non-Demented,NonDemented,128,128,1,ce625ba4df77231737e1ca35744251abba90ba7e98cba59c844282c2a5ae8451,test
data/dataset/Non_Demented/non_1597.jpg,non_1597.jpg,Non-Demented,NonDemented,128,128,1,41842fcc8ba58a5d2abd6e0cc5bff4fce2b3364d19949d4bda0c7536b795d8ff,test
data/dataset/Non_Demented/non_1100.jpg,non_1100.jpg,Non-Demented,NonDemented,128,128,1,fd3189d90a8dafea0921eafef34d17b165eccb773c1984d2422b4eaf1591ea5f,test
data/dataset/Non_Demented/non_2482.jpg,non_2482.jpg,Non-Demented,NonDemented,128,128,1,7adee8fdf7172e4ec25d3912efd5106d577eff983876a29b9ca5d436d41c60d6,test
data/dataset/Non_Demented/non_2763.jpg,non_2763.jpg,Non-Demented,NonDemented,128,128,1,33dd4aa6d0c0084086f72cdb66e16650f04038471a3c583c37aab894633211fe,test
data/dataset/Non_Demented/non_822.jpg,non_822.jpg,Non-Demented,NonDemented,128,128,1,18ffa670777873b82d28cfd140c45565f3023bb17a97ec135377f722432b763c,test
data/dataset/Non_Demented/non_2672.jpg,non_2672.jpg,Non-Demented,NonDemented,128,128,1,cf31e08758b6124a43653c5c825e47531f132b1ec264a476bb1129aeb3dec19f,test
data/dataset/Non_Demented/non_820.jpg,non_820.jpg,Non-Demented,NonDemented,128,128,1,1b23aa8ddc46141fc994018077e5afe2c81035e1d4afd6725f0fe5f608bd7fc1,test
data/dataset/Non_Demented/non_1643.jpg,non_1643.jpg,Non-Demented,NonDemented,128,128,1,efccd510604d2827e12f8eab4e4e7413df1174a6b31fbb4f15d5650fbc952f24,test
data/dataset/Non_Demented/non_1478.jpg,non_1478.jpg,Non-Demented,NonDemented,128,128,1,12e944172e1cb0fb1c2f869efb43da292e0d16a0c9179401763a2e15ca406717,test
data/dataset/Non_Demented/non_2355.jpg,non_2355.jpg,Non-Demented,NonDemented,128,128,1,a5903435d34096d5755b50602be57e1adbde1d1953ae7becef0cd6129c5de5b4,test
data/dataset/Non_Demented/non_794.jpg,non_794.jpg,Non-Demented,NonDemented,128,128,1,441c3a94d601bb8f8a60ec450363ba9dd9be409220e911f59bd0d73c89216088,test
data/dataset/Non_Demented/non_1188.jpg,non_1188.jpg,Non-Demented,NonDemented,128,128,1,f9dd2928a81ddc88a317b63eb845932eaf8bb238cb3ae0cb3b8cad94b7f7607a,test
data/dataset/Non_Demented/non_891.jpg,non_891.jpg,Non-Demented,NonDemented,128,128,1,9bd1cacc4e3bceb52ca565f4b2aa977ef521e9adaa43e1279418277deed2f36f,test
data/dataset/Non_Demented/non_2205.jpg,non_2205.jpg,Non-Demented,NonDemented,128,128,1,84ee3b3af0b014feba2a7b4ec76961b98b7d92aaa45dcfb76a73ca7b3e5d660c,test
data/dataset/Non_Demented/non_2401.jpg,non_2401.jpg,Non-Demented,NonDemented,128,128,1,bba1c388ea35dca4b2b29549556c79848fde9a6339bf8bd53239f750e09d5a45,test
data/dataset/Non_Demented/non_2192.jpg,non_2192.jpg,Non-Demented,NonDemented,128,128,1,8cf48d4e7030fc4621df08c3362e6eaf580e1f6497def0707eaf0a3e24c594a5,test
data/dataset/Non_Demented/non_2218.jpg,non_2218.jpg,Non-Demented,NonDemented,128,128,1,fc52146724fc58b387b3cde94465edc619495c0459be455dff07cfc6f589e6d1,test
data/dataset/Non_Demented/non_637.jpg,non_637.jpg,Non-Demented,NonDemented,128,128,1,d127dfb66d5dc70ee8e1fb3e80afbfec12db4e515b4db5dc43bd275f376c27b2,test
data/dataset/Non_Demented/non_198.jpg,non_198.jpg,Non-Demented,NonDemented,128,128,1,9337930b2d173a9f4f11d6cb1339e94b0b64b6d511f060b11e8a109c1d9ec89c,test
data/dataset/Non_Demented/non_1721.jpg,non_1721.jpg,Non-Demented,NonDemented,128,128,1,36f7913d10ea4bedb212d465b2069bbee32dec70f3a67eb4bcbdc2dc580950a1,test
data/dataset/Non_Demented/non_1464.jpg,non_1464.jpg,Non-Demented,NonDemented,128,128,1,d68921352c632e9260edf0a326ca56a09fa9eafbd17c85a33c7434ed0af38233,test
data/dataset/Non_Demented/non_722.jpg,non_722.jpg,Non-Demented,NonDemented,128,128,1,4e245d89cf18dbc74afc7ad3eff31de1bc1104dfed250565900af1ebc99268b8,test
data/dataset/Non_Demented/non_738.jpg,non_738.jpg,Non-Demented,NonDemented,128,128,1,3d8e9375d7ac0cdc37903a6b57c563031fae44bca9f1d7c15dc8563fa2ca1d87,test
data/dataset/Non_Demented/non_1147.jpg,non_1147.jpg,Non-Demented,NonDemented,128,128,1,e8db114cad29395d84d37836b19c0a06960a08cecba998cd1f004e00450f107e,test
data/dataset/Non_Demented/non_2722.jpg,non_2722.jpg,Non-Demented,NonDemented,128,128,1,5aae79adabf8fa192b8fa40965c108d55588119844b152a51fdc2c59e6ffac4c,test
data/dataset/Non_Demented/non_1873.jpg,non_1873.jpg,Non-Demented,NonDemented,128,128,1,094e21d16138432f42c37ede043c74b2002eee1c04a0522f7834b9ead7fe81ab,test
data/dataset/Non_Demented/non_2296.jpg,non_2296.jpg,Non-Demented,NonDemented,128,128,1,fb733419c061e745dc312b8a4349720e46e1e0b71adcbe16bc79d42172013613,test
data/dataset/Non_Demented/non_1458.jpg,non_1458.jpg,Non-Demented,NonDemented,128,128,1,28e7913b0eb7abaa3dd8d3b4c437714e75f1d1135c011ea1fe6c17a6fad526d1,test
data/dataset/Non_Demented/non_1109.jpg,non_1109.jpg,Non-Demented,NonDemented,128,128,1,8b7bd5d178f4418394d637465db4a53bd573512acbb043a768ff7e870a82700e,test
data/dataset/Non_Demented/non_3140.jpg,non_3140.jpg,Non-Demented,NonDemented,128,128,1,0fe56a5bc4e1b84fc1a640f9ee60cf2ca429871fa35e12296a5081ae95f7b6c7,test
data/dataset/Non_Demented/non_1232.jpg,non_1232.jpg,Non-Demented,NonDemented,128,128,1,d5023d31373f074e816acb4f0968ac795096fa68c5b80de0647d0ad75bf287a8,test
data/dataset/Non_Demented/non_2272.jpg,non_2272.jpg,Non-Demented,NonDemented,128,128,1,fb1039ae492c12ff0446e0aa8219d8f4526629e56eff0f47e17ea1ef5ffa78ba,test
data/dataset/Non_Demented/non_1704.jpg,non_1704.jpg,Non-Demented,NonDemented,128,128,1,187b0111be61f16f5470205b70c70d0e7bcb26e265ae3fb598d93c6b9673a53e,test
data/dataset/Non_Demented/non_3190.jpg,non_3190.jpg,Non-Demented,NonDemented,128,128,1,1b9faba90f8336d645bdf11ce812398c528e1015e6e817efa00bcb8e09b56892,test
data/dataset/Non_Demented/non_914.jpg,non_914.jpg,Non-Demented,NonDemented,128,128,1,55d845205ab0c489858c839482f872e63a3c7c30d24e56a866209dc05828046e,test
data/dataset/Non_Demented/non_1879.jpg,non_1879.jpg,Non-Demented,NonDemented,128,128,1,29e5e79273bce65e1a408fe1ab5064f091883dec1cae0eece6a96ccfc7a682b2,test
data/dataset/Non_Demented/non_2598.jpg,non_2598.jpg,Non-Demented,NonDemented,128,128,1,79b231e9dbba6a5d5df1ff5740cb18e7cd03062d62a52a8926ccd93846b28d83,test
data/dataset/Non_Demented/non_3033.jpg,non_3033.jpg,Non-Demented,NonDemented,128,128,1,35c890f44d8516315713e9c353c055a43ced2cf6a3a44892aa889096485071d9,test
data/dataset/Non_Demented/non_2761.jpg,non_2761.jpg,Non-Demented,NonDemented,128,128,1,45173eee6f1932fa810de14b8430c0c4c6bb35d8391085c8d48b016f7661a8f2,test
data/dataset/Non_Demented/non_1404.jpg,non_1404.jpg,Non-Demented,NonDemented,128,128,1,01075d4f68c0f7177be62297c5741a6021b570a78438ab379d1bfa64adb510ac,test
data/dataset/Non_Demented/non_1823.jpg,non_1823.jpg,Non-Demented,NonDemented,128,128,1,4285488410342c9ea7159f9fda653dc438f46b2a114bd3eacbf582f403c7377f,test
data/dataset/Non_Demented/non_1681.jpg,non_1681.jpg,Non-Demented,NonDemented,128,128,1,9cc976add7b8b485b7d3cf5a453dcc312aadcfbebb40a4f7a2dbdbf21b9ea19a,test
data/dataset/Non_Demented/non_317.jpg,non_317.jpg,Non-Demented,NonDemented,128,128,1,3af011dcf8907166e147b9947d34f841baf2fd1440014ce8b58ff58bc30d74e7,test
data/dataset/Non_Demented/non_594.jpg,non_594.jpg,Non-Demented,NonDemented,128,128,1,ab7f6409aeab7a82ac5ec44d71e1579693ac1965ac676330d5bdbf7b6234b098,test
data/dataset/Non_Demented/non_1479.jpg,non_1479.jpg,Non-Demented,NonDemented,128,128,1,d648c2c7745b78199ee229b35e18d38a9ae1067974b0d59ccbfbcbd7c4cc8fbd,test
data/dataset/Non_Demented/non_1529.jpg,non_1529.jpg,Non-Demented,NonDemented,128,128,1,7cb37a60ebb4bfb8b606b1a0ad2806b24b86e76788396b98c8ec5f1bdf140f24,test
data/dataset/Non_Demented/non_246.jpg,non_246.jpg,Non-Demented,NonDemented,128,128,1,730ff2be9df4681102c826a89871f1ab38e15d8a5f2d5865204e84ceb1573628,test
data/dataset/Non_Demented/non_2373.jpg,non_2373.jpg,Non-Demented,NonDemented,128,128,1,0e4a9030b1b8d19c75917652bebc969bd238bfc781b6ce5693375816e831dd49,test
data/dataset/Non_Demented/non_1073.jpg,non_1073.jpg,Non-Demented,NonDemented,128,128,1,fc1caa1cdcfccefcb90b0e8171d0a4f94efb290667a9e7df7ec842adbe046138,test
data/dataset/Non_Demented/non_296.jpg,non_296.jpg,Non-Demented,NonDemented,128,128,1,3016c63f4602e2b7a89f12094215e4d8d5108c3ed6476fff4fbdad938380ee7e,test
data/dataset/Non_Demented/non_2439.jpg,non_2439.jpg,Non-Demented,NonDemented,128,128,1,662cacd91fbdf3305ce4310b0929a10407b648d5b5dce15fe5bfbf625bd6540f,test
data/dataset/Non_Demented/non_784.jpg,non_784.jpg,Non-Demented,NonDemented,128,128,1,566c38cf44a3ebe73161138bc1a3d5799d31c87cb2501ec66c3dbb75dfa3d99b,test
